Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
3/3/20 21:40,0.0044147,,3/3/20 21:40,0.0372427,,3/3/20 21:40,0.0136644,,3/3/20 21:20,0.0042999,,3/3/20 21:21,70.0443222,,3/3/20 21:20,0.0026755,,3/3/20 21:20,0.0305632,,3/3/20 21:20,0.0136261,,3/3/20 21:40,0.0042978,,3/3/20 21:21,70.0443222,,3/3/20 21:21,3.112478495
3/3/20 21:50,0.0056316,,3/3/20 21:50,0.0304124,,3/3/20 21:50,0.0171368,,3/3/20 21:30,0.0035045,,3/3/20 21:30,70.01030922,,3/3/20 21:30,0.0023582,,3/3/20 21:30,0.0319981,,3/3/20 21:30,0.0103026,,3/3/20 21:50,0.0049565,,3/3/20 21:30,70.01030922,,3/3/20 21:30,3.112087965
3/3/20 21:59,0.0038493,,3/3/20 21:59,0.038083,,3/3/20 21:59,0.0121169,,3/3/20 21:40,0.004371,,3/3/20 21:40,70.11238937,,3/3/20 21:40,0.0023942,,3/3/20 21:40,0.0302337,,3/3/20 21:40,0.0134904,,3/3/20 21:59,0.0039233,,3/3/20 21:40,70.11238937,,3/3/20 21:40,3.112967014
3/3/20 22:10,0.0018767,,3/3/20 22:10,0.0340481,,3/3/20 22:10,0.013662,,3/3/20 21:50,0.0043153,,3/3/20 21:50,70.62269745,,3/3/20 21:50,0.0021483,,3/3/20 21:50,0.030123,,3/3/20 21:50,0.0133676,,3/3/20 22:10,0.0039751,,3/3/20 21:50,70.62269745,,3/3/20 21:50,3.112185717
3/3/20 22:20,0.0034153,,3/3/20 22:20,0.0346928,,3/3/20 22:20,0.0118249,,3/3/20 21:59,0.003869,,3/3/20 22:01,70.41854057,,3/3/20 21:59,0.0026204,,3/3/20 21:59,0.0299518,,3/3/20 21:59,0.0118707,,3/3/20 22:20,0.0042515,,3/3/20 22:01,70.41854057,,3/3/20 22:01,3.1118927
3/3/20 22:30,0.0037256,,3/3/20 22:30,0.0347735,,3/3/20 22:30,0.0169943,,3/3/20 22:10,0.0045807,,3/3/20 22:11,70.48660431,,3/3/20 22:10,0.0046903,,3/3/20 22:10,0.0327515,,3/3/20 22:10,0.0119194,,3/3/20 22:30,0.0048609,,3/3/20 22:11,70.48660431,,3/3/20 22:11,3.112380981
3/3/20 22:40,0.0027602,,3/3/20 22:40,0.0327473,,3/3/20 22:40,0.0132694,,3/3/20 22:20,0.0046257,,3/3/20 22:21,70.58864326,,3/3/20 22:20,0.0030356,,3/3/20 22:20,0.0276735,,3/3/20 22:20,0.0156791,,3/3/20 22:40,0.0046233,,3/3/20 22:21,70.58864326,,3/3/20 22:21,3.112380981
3/3/20 22:50,0.003252,,3/3/20 22:50,0.0283762,,3/3/20 22:50,0.0139996,,3/3/20 22:30,0.005418,,3/3/20 22:30,70.89483566,,3/3/20 22:30,0.0058873,,3/3/20 22:30,0.0310254,,3/3/20 22:30,0.0206083,,3/3/20 22:50,0.004346,,3/3/20 22:30,70.89483566,,3/3/20 22:30,3.112478495
3/3/20 23:00,0.0051693,,3/3/20 23:00,0.0310937,,3/3/20 23:00,0.0138717,,3/3/20 22:40,0.0038184,,3/3/20 22:40,70.82681313,,3/3/20 22:40,0.0030271,,3/3/20 22:40,0.0278851,,3/3/20 22:40,0.0114475,,3/3/20 23:00,0.0046205,,3/3/20 22:40,70.82681313,,3/3/20 22:40,3.112576246
3/3/20 23:09,0.0024731,,3/3/20 23:09,0.0330973,,3/3/20 23:09,0.0127983,,3/3/20 22:50,0.0044754,,3/3/20 22:50,70.52062073,,3/3/20 22:50,0.0042698,,3/3/20 22:50,0.0337169,,3/3/20 22:50,0.0114891,,3/3/20 23:09,0.0043858,,3/3/20 22:50,70.52062073,,3/3/20 22:50,3.112380981
3/3/20 23:20,0.0042112,,3/3/20 23:20,0.0346862,,3/3/20 23:20,0.0129387,,3/3/20 23:00,0.004541,,3/3/20 23:00,70.79280014,,3/3/20 23:00,0.0026084,,3/3/20 23:00,0.0285401,,3/3/20 23:00,0.0136858,,3/3/20 23:20,0.0047851,,3/3/20 23:00,70.79280014,,3/3/20 23:00,3.112576246
3/3/20 23:30,0.0029361,,3/3/20 23:30,0.0314422,,3/3/20 23:30,0.0147731,,3/3/20 23:09,0.0037579,,3/3/20 23:10,70.45259476,,3/3/20 23:09,0.0024854,,3/3/20 23:09,0.0304856,,3/3/20 23:09,0.0126428,,3/3/20 23:30,0.0045577,,3/3/20 23:10,70.45259476,,3/3/20 23:10,3.112380981
3/3/20 23:40,0.0031249,,3/3/20 23:40,0.0373143,,3/3/20 23:40,0.0136178,,3/3/20 23:20,0.0051581,,3/3/20 23:20,70.52062073,,3/3/20 23:20,0.0046417,,3/3/20 23:20,0.0297548,,3/3/20 23:20,0.0136357,,3/3/20 23:40,0.0043789,,3/3/20 23:20,70.52062073,,3/3/20 23:20,3.112478495
3/3/20 23:50,0.0042162,,3/3/20 23:50,0.0331396,,3/3/20 23:50,0.0142227,,3/3/20 23:30,0.0039076,,3/3/20 23:30,70.3505146,,3/3/20 23:30,0.0021748,,3/3/20 23:30,0.0417743,,3/3/20 23:30,0.0130434,,3/3/20 23:50,0.0049559,,3/3/20 23:30,70.3505146,,3/3/20 23:30,3.112673998
3/4/20 0:00,0.0040219,,3/4/20 0:00,0.0336727,,3/4/20 0:00,0.0139484,,3/3/20 23:40,0.0042846,,3/3/20 23:40,70.55463028,,3/3/20 23:40,0.002475,,3/3/20 23:40,0.0338099,,3/3/20 23:40,0.0136588,,3/4/20 0:00,0.0043886,,3/3/20 23:40,70.55463028,,3/3/20 23:40,3.112185717
3/4/20 0:10,0.0048038,,3/4/20 0:10,0.0331964,,3/4/20 0:10,0.0144852,,3/3/20 23:50,0.0044226,,3/3/20 23:50,70.18041191,,3/3/20 23:50,0.0028959,,3/3/20 23:50,0.0306896,,3/3/20 23:50,0.0127278,,3/4/20 0:10,0.0049672,,3/3/20 23:50,70.18041191,,3/3/20 23:50,3.112478495
3/4/20 0:19,0.0048699,,3/4/20 0:19,0.0339153,,3/4/20 0:19,0.0155527,,3/4/20 0:00,0.0049357,,3/4/20 0:00,70.24843445,,3/4/20 0:00,0.0045202,,3/4/20 0:00,0.0338877,,3/4/20 0:00,0.0155219,,3/4/20 0:19,0.004958,,3/4/20 0:00,70.24843445,,3/4/20 0:00,3.112380981
3/4/20 0:30,0.004202,,3/4/20 0:30,0.0388137,,3/4/20 0:30,0.0128386,,3/4/20 0:10,0.0045036,,3/4/20 0:11,70.75874596,,3/4/20 0:10,0.0021212,,3/4/20 0:10,0.0332504,,3/4/20 0:10,0.0155733,,3/4/20 0:30,0.0043129,,3/4/20 0:11,70.75874596,,3/4/20 0:11,3.112185717
3/4/20 0:40,0.0030201,,3/4/20 0:40,0.035017,,3/4/20 0:40,0.0159333,,3/4/20 0:20,0.0056749,,3/4/20 0:20,70.55463028,,3/4/20 0:20,0.0045153,,3/4/20 0:20,0.0371904,,3/4/20 0:20,0.0165544,,3/4/20 0:40,0.005413,,3/4/20 0:20,70.55463028,,3/4/20 0:20,3.112380981
3/4/20 0:50,0.0042838,,3/4/20 0:50,0.0332706,,3/4/20 0:50,0.0150731,,3/4/20 0:30,0.0047209,,3/4/20 0:31,70.3505146,,3/4/20 0:30,0.0033558,,3/4/20 0:30,0.0289255,,3/4/20 0:30,0.0132478,,3/4/20 0:50,0.0046411,,3/4/20 0:31,70.3505146,,3/4/20 0:31,3.112087965
3/4/20 1:00,0.0043235,,3/4/20 1:00,0.0371029,,3/4/20 1:00,0.0179333,,3/4/20 0:40,0.0049071,,3/4/20 0:41,70.28249207,,3/4/20 0:40,0.0030624,,3/4/20 0:40,0.0265533,,3/4/20 0:40,0.0152001,,3/4/20 1:00,0.0051658,,3/4/20 0:41,70.28249207,,3/4/20 0:41,3.1118927
3/4/20 1:10,0.0034061,,3/4/20 1:10,0.0296627,,3/4/20 1:10,0.0123165,,3/4/20 0:50,0.0043988,,3/4/20 0:51,70.31650162,,3/4/20 0:50,0.0034069,,3/4/20 0:50,0.0359888,,3/4/20 0:50,0.0115448,,3/4/20 1:10,0.0044085,,3/4/20 0:51,70.31650162,,3/4/20 0:51,3.111990213
3/4/20 1:20,0.004624,,3/4/20 1:20,0.0334316,,3/4/20 1:20,0.0167745,,3/4/20 1:00,0.004687,,3/4/20 1:01,69.94228668,,3/4/20 1:00,0.0042589,,3/4/20 1:00,0.0316427,,3/4/20 1:00,0.0124834,,3/4/20 1:20,0.0045955,,3/4/20 1:01,69.94228668,,3/4/20 1:01,3.112576246
3/4/20 1:30,0.0021566,,3/4/20 1:30,0.0381997,,3/4/20 1:30,0.0191412,,3/4/20 1:10,0.0044767,,3/4/20 1:11,70.11238937,,3/4/20 1:10,0.004443,,3/4/20 1:10,0.0328545,,3/4/20 1:10,0.0118822,,3/4/20 1:30,0.0050935,,3/4/20 1:11,70.11238937,,3/4/20 1:11,3.112576246
3/4/20 1:40,0.0086493,,3/4/20 1:40,0.029217,,3/4/20 1:40,0.0159897,,3/4/20 1:20,0.0042094,,3/4/20 1:20,69.84020653,,3/4/20 1:20,0.0035996,,3/4/20 1:20,0.0298817,,3/4/20 1:20,0.01293,,3/4/20 1:40,0.0056704,,3/4/20 1:20,69.84020653,,3/4/20 1:20,3.113162518
3/4/20 1:50,0.0040714,,3/4/20 1:50,0.0325875,,3/4/20 1:50,0.0141309,,3/4/20 1:30,0.00438,,3/4/20 1:30,69.60207787,,3/4/20 1:30,0.0031874,,3/4/20 1:30,0.0272307,,3/4/20 1:30,0.010963,,3/4/20 1:50,0.0045111,,3/4/20 1:30,69.60207787,,3/4/20 1:30,3.112771511
3/4/20 2:00,0.0020559,,3/4/20 2:00,0.0316033,,3/4/20 2:00,0.0128204,,3/4/20 1:40,0.0042308,,3/4/20 1:41,69.77218399,,3/4/20 1:40,0.0025167,,3/4/20 1:40,0.0292913,,3/4/20 1:40,0.0135601,,3/4/20 2:00,0.0037822,,3/4/20 1:41,69.77218399,,3/4/20 1:41,3.112380981
3/4/20 2:10,0.0026234,,3/4/20 2:10,0.0324368,,3/4/20 2:10,0.0124879,,3/4/20 1:50,0.0050954,,3/4/20 1:51,69.73812637,,3/4/20 1:50,0.0033752,,3/4/20 1:50,0.0342278,,3/4/20 1:50,0.0156761,,3/4/20 2:10,0.0047391,,3/4/20 1:51,69.73812637,,3/4/20 1:51,3.112771511
3/4/20 2:20,0.0038207,,3/4/20 2:20,0.0301678,,3/4/20 2:20,0.0134996,,3/4/20 2:00,0.0040988,,3/4/20 2:01,69.77218399,,3/4/20 2:00,0.0025881,,3/4/20 2:00,0.0294719,,3/4/20 2:00,0.0119083,,3/4/20 2:20,0.0043856,,3/4/20 2:01,69.77218399,,3/4/20 2:01,3.112673998
3/4/20 2:30,0.0025258,,3/4/20 2:30,0.0322415,,3/4/20 2:30,0.012481,,3/4/20 2:10,0.0042562,,3/4/20 2:10,69.67010384,,3/4/20 2:10,0.0035344,,3/4/20 2:10,0.0280557,,3/4/20 2:10,0.0103774,,3/4/20 2:30,0.0040971,,3/4/20 2:10,69.67010384,,3/4/20 2:10,3.112478495
3/4/20 2:40,0.0032706,,3/4/20 2:40,0.0305551,,3/4/20 2:40,0.0129577,,3/4/20 2:20,0.0043855,,3/4/20 2:20,69.84020653,,3/4/20 2:20,0.0022881,,3/4/20 2:20,0.0345908,,3/4/20 2:20,0.0148963,,3/4/20 2:40,0.004812,,3/4/20 2:20,69.84020653,,3/4/20 2:20,3.112380981
3/4/20 2:50,0.0027176,,3/4/20 2:50,0.0330271,,3/4/20 2:50,0.011712,,3/4/20 2:30,0.0047442,,3/4/20 2:30,69.39792099,,3/4/20 2:30,0.0030726,,3/4/20 2:30,0.0317968,,3/4/20 2:30,0.0178121,,3/4/20 2:50,0.0043054,,3/4/20 2:30,69.39792099,,3/4/20 2:30,3.112869501
3/4/20 3:00,0.0064636,,3/4/20 3:00,0.0358109,,3/4/20 3:00,0.0144435,,3/4/20 2:40,0.0046127,,3/4/20 2:40,69.77218399,,3/4/20 2:40,0.0042617,,3/4/20 2:40,0.0276964,,3/4/20 2:40,0.0134424,,3/4/20 3:00,0.0049613,,3/4/20 2:40,69.77218399,,3/4/20 2:40,3.112967014
3/4/20 3:10,0.0041709,,3/4/20 3:10,0.0341747,,3/4/20 3:10,0.0183453,,3/4/20 2:50,0.0044184,,3/4/20 2:51,69.60207787,,3/4/20 2:50,0.0026722,,3/4/20 2:50,0.0284429,,3/4/20 2:50,0.0125665,,3/4/20 3:10,0.0052323,,3/4/20 2:51,69.60207787,,3/4/20 2:51,3.112185717
3/4/20 3:20,0.0026032,,3/4/20 3:20,0.0346598,,3/4/20 3:20,0.0141946,,3/4/20 3:00,0.0045651,,3/4/20 3:01,69.46598816,,3/4/20 3:00,0.0042066,,3/4/20 3:00,0.0280148,,3/4/20 3:00,0.0126588,,3/4/20 3:20,0.00398,,3/4/20 3:01,69.46598816,,3/4/20 3:01,3.11179471
3/4/20 3:30,0.0038315,,3/4/20 3:30,0.038779,,3/4/20 3:30,0.0151237,,3/4/20 3:10,0.0051019,,3/4/20 3:10,69.56802368,,3/4/20 3:10,0.0035133,,3/4/20 3:10,0.030287,,3/4/20 3:10,0.0136949,,3/4/20 3:30,0.0050804,,3/4/20 3:10,69.56802368,,3/4/20 3:10,3.112869501
3/4/20 3:40,0.0061836,,3/4/20 3:40,0.0337276,,3/4/20 3:40,0.0160448,,3/4/20 3:20,0.0038457,,3/4/20 3:20,69.63609085,,3/4/20 3:20,0.0026772,,3/4/20 3:20,0.0273975,,3/4/20 3:20,0.0134333,,3/4/20 3:40,0.0053013,,3/4/20 3:20,69.63609085,,3/4/20 3:20,3.112576246
3/4/20 3:50,0.0044045,,3/4/20 3:50,0.0306834,,3/4/20 3:50,0.0139587,,3/4/20 3:30,0.0038177,,3/4/20 3:30,69.05771561,,3/4/20 3:30,0.0020104,,3/4/20 3:30,0.038639,,3/4/20 3:30,0.0119307,,3/4/20 3:50,0.0047611,,3/4/20 3:30,69.05771561,,3/4/20 3:30,3.112380981
3/4/20 4:00,0.0028707,,3/4/20 4:00,0.0311411,,3/4/20 4:00,0.0127322,,3/4/20 3:40,0.0048263,,3/4/20 3:40,69.46598816,,3/4/20 3:40,0.0033299,,3/4/20 3:40,0.0342488,,3/4/20 3:40,0.0145925,,3/4/20 4:00,0.0042317,,3/4/20 3:40,69.46598816,,3/4/20 3:40,3.112380981
3/4/20 4:10,0.002914,,3/4/20 4:10,0.03317,,3/4/20 4:10,0.0124725,,3/4/20 3:50,0.0041675,,3/4/20 3:50,68.98968964,,3/4/20 3:50,0.0029315,,3/4/20 3:50,0.0275731,,3/4/20 3:50,0.0154517,,3/4/20 4:10,0.0044013,,3/4/20 3:50,68.98968964,,3/4/20 3:50,3.113162518
3/4/20 4:20,0.0034086,,3/4/20 4:20,0.0371895,,3/4/20 4:20,0.0137195,,3/4/20 4:00,0.0051472,,3/4/20 4:01,68.88761292,,3/4/20 4:00,0.0047296,,3/4/20 4:00,0.0307122,,3/4/20 4:00,0.0152108,,3/4/20 4:20,0.0042094,,3/4/20 4:01,68.88761292,,3/4/20 4:01,3.112673998
3/4/20 4:30,0.003759,,3/4/20 4:30,0.0308872,,3/4/20 4:30,0.0148333,,3/4/20 4:10,0.0046859,,3/4/20 4:10,68.92166367,,3/4/20 4:10,0.0036441,,3/4/20 4:10,0.0308043,,3/4/20 4:10,0.0126287,,3/4/20 4:30,0.0043278,,3/4/20 4:10,68.92166367,,3/4/20 4:10,3.112869501
3/4/20 4:40,0.004424,,3/4/20 4:40,0.0371555,,3/4/20 4:40,0.0136894,,3/4/20 4:20,0.0040603,,3/4/20 4:20,68.61547127,,3/4/20 4:20,0.0024469,,3/4/20 4:20,0.0412728,,3/4/20 4:20,0.0127468,,3/4/20 4:40,0.0049789,,3/4/20 4:20,68.61547127,,3/4/20 4:20,3.112185717
3/4/20 4:50,0.0050637,,3/4/20 4:50,0.0303831,,3/4/20 4:50,0.0153578,,3/4/20 4:30,0.0046693,,3/4/20 4:30,68.81958694,,3/4/20 4:30,0.0034711,,3/4/20 4:30,0.0350364,,3/4/20 4:30,0.0152245,,3/4/20 4:50,0.004222,,3/4/20 4:30,68.81958694,,3/4/20 4:30,3.112967014
3/4/20 5:00,0.0049968,,3/4/20 5:00,0.0319853,,3/4/20 5:00,0.0124552,,3/4/20 4:40,0.004228,,3/4/20 4:40,68.51339111,,3/4/20 4:40,0.0025261,,3/4/20 4:40,0.0279393,,3/4/20 4:40,0.012754,,3/4/20 5:00,0.0045067,,3/4/20 4:40,68.51339111,,3/4/20 4:40,3.113260031
3/4/20 5:09,0.0049358,,3/4/20 5:09,0.0329375,,3/4/20 5:09,0.0135046,,3/4/20 4:50,0.0041957,,3/4/20 4:51,68.58145828,,3/4/20 4:50,0.0032948,,3/4/20 4:50,0.028545,,3/4/20 4:50,0.0149172,,3/4/20 5:09,0.0050742,,3/4/20 4:51,68.58145828,,3/4/20 4:51,3.112869501
3/4/20 5:20,0.0038598,,3/4/20 5:20,0.0298603,,3/4/20 5:20,0.0129603,,3/4/20 5:00,0.0042701,,3/4/20 5:01,68.54740753,,3/4/20 5:00,0.0041797,,3/4/20 5:00,0.0326476,,3/4/20 5:00,0.0129479,,3/4/20 5:20,0.0043988,,3/4/20 5:01,68.54740753,,3/4/20 5:01,3.112967014
3/4/20 5:30,0.0056166,,3/4/20 5:30,0.0317389,,3/4/20 5:30,0.0152945,,3/4/20 5:09,0.0042204,,3/4/20 5:10,68.2412529,,3/4/20 5:09,0.0039721,,3/4/20 5:09,0.0304097,,3/4/20 5:09,0.0155791,,3/4/20 5:30,0.0043973,,3/4/20 5:10,68.2412529,,3/4/20 5:10,3.113162518
3/4/20 5:40,0.0035327,,3/4/20 5:40,0.0393358,,3/4/20 5:40,0.0115935,,3/4/20 5:20,0.0045934,,3/4/20 5:21,68.2412529,,3/4/20 5:20,0.004474,,3/4/20 5:20,0.0361902,,3/4/20 5:20,0.0169034,,3/4/20 5:40,0.0047286,,3/4/20 5:21,68.2412529,,3/4/20 5:21,3.114139318
3/4/20 5:50,0.0055797,,3/4/20 5:50,0.0346753,,3/4/20 5:50,0.0168701,,3/4/20 5:30,0.0047045,,3/4/20 5:31,68.07115021,,3/4/20 5:30,0.005559,,3/4/20 5:30,0.0334343,,3/4/20 5:30,0.0143576,,3/4/20 5:50,0.0053057,,3/4/20 5:31,68.07115021,,3/4/20 5:31,3.113260031
3/4/20 6:00,0.0046621,,3/4/20 6:00,0.0334651,,3/4/20 6:00,0.0121554,,3/4/20 5:40,0.0039497,,3/4/20 5:41,67.9350605,,3/4/20 5:40,0.0021965,,3/4/20 5:40,0.0316498,,3/4/20 5:40,0.012046,,3/4/20 6:00,0.004549,,3/4/20 5:41,67.9350605,,3/4/20 5:41,3.113455296
3/4/20 6:10,0.003905,,3/4/20 6:10,0.0324623,,3/4/20 6:10,0.0158643,,3/4/20 5:50,0.0054605,,3/4/20 5:51,67.52678795,,3/4/20 5:50,0.0025841,,3/4/20 5:50,0.0321417,,3/4/20 5:50,0.0181584,,3/4/20 6:10,0.0049905,,3/4/20 5:51,67.52678795,,3/4/20 5:51,3.113260031
3/4/20 6:19,0.0036637,,3/4/20 6:19,0.0363975,,3/4/20 6:19,0.0150434,,3/4/20 6:00,0.0045366,,3/4/20 6:01,67.79897079,,3/4/20 6:00,0.0035577,,3/4/20 6:00,0.0321178,,3/4/20 6:00,0.0154812,,3/4/20 6:19,0.0048191,,3/4/20 6:01,67.79897079,,3/4/20 6:01,3.113162518
3/4/20 6:30,0.00161,,3/4/20 6:30,0.0305731,,3/4/20 6:30,0.0107174,,3/4/20 6:10,0.0040999,,3/4/20 6:10,67.66287766,,3/4/20 6:10,0.0036928,,3/4/20 6:10,0.0312181,,3/4/20 6:10,0.0132056,,3/4/20 6:30,0.003664,,3/4/20 6:10,67.66287766,,3/4/20 6:10,3.112771511
3/4/20 6:40,0.0037299,,3/4/20 6:40,0.0454829,,3/4/20 6:40,0.0135229,,3/4/20 6:19,0.0042068,,3/4/20 6:20,67.52678795,,3/4/20 6:19,0.003023,,3/4/20 6:19,0.0363736,,3/4/20 6:19,0.0130257,,3/4/20 6:40,0.0047831,,3/4/20 6:20,67.52678795,,3/4/20 6:20,3.113064766
3/4/20 6:50,0.004511,,3/4/20 6:50,0.0383953,,3/4/20 6:50,0.0175034,,3/4/20 6:30,0.0053123,,3/4/20 6:31,67.18657913,,3/4/20 6:30,0.0035332,,3/4/20 6:30,0.0315767,,3/4/20 6:30,0.0156959,,3/4/20 6:50,0.0050169,,3/4/20 6:31,67.18657913,,3/4/20 6:31,3.113357782
3/4/20 7:00,0.0058435,,3/4/20 7:00,0.0342795,,3/4/20 7:00,0.017012,,3/4/20 6:40,0.0032631,,3/4/20 6:41,67.11855659,,3/4/20 6:40,0.0022656,,3/4/20 6:40,0.0341149,,3/4/20 6:40,0.0099545,,3/4/20 7:00,0.0054258,,3/4/20 6:41,67.11855659,,3/4/20 6:41,3.113260031
3/4/20 7:10,0.0037785,,3/4/20 7:10,0.03376,,3/4/20 7:10,0.0135586,,3/4/20 6:50,0.0045467,,3/4/20 6:51,67.28865929,,3/4/20 6:50,0.0048966,,3/4/20 6:50,0.0323805,,3/4/20 6:50,0.015605,,3/4/20 7:10,0.0046328,,3/4/20 6:51,67.28865929,,3/4/20 6:51,3.112771511
3/4/20 7:20,0.0026652,,3/4/20 7:20,0.0341612,,3/4/20 7:20,0.0142076,,3/4/20 7:00,0.0045044,,3/4/20 7:00,67.32267227,,3/4/20 7:00,0.0045074,,3/4/20 7:00,0.0364424,,3/4/20 7:00,0.0128859,,3/4/20 7:20,0.0038926,,3/4/20 7:00,67.32267227,,3/4/20 7:00,3.112673998
3/4/20 7:30,0.0037214,,3/4/20 7:30,0.0316486,,3/4/20 7:30,0.0152673,,3/4/20 7:10,0.0044958,,3/4/20 7:10,67.22063675,,3/4/20 7:10,0.0031703,,3/4/20 7:10,0.0329399,,3/4/20 7:10,0.0131377,,3/4/20 7:30,0.0052227,,3/4/20 7:10,67.22063675,,3/4/20 7:10,3.112869501
3/4/20 7:40,0.0034673,,3/4/20 7:40,0.0311136,,3/4/20 7:40,0.0115889,,3/4/20 7:20,0.004398,,3/4/20 7:20,67.08454361,,3/4/20 7:20,0.0024572,,3/4/20 7:20,0.0307727,,3/4/20 7:20,0.0127252,,3/4/20 7:40,0.0044247,,3/4/20 7:20,67.08454361,,3/4/20 7:20,3.113846302
3/4/20 7:50,0.0036521,,3/4/20 7:50,0.03133,,3/4/20 7:50,0.0133734,,3/4/20 7:30,0.0042349,,3/4/20 7:31,67.11855659,,3/4/20 7:30,0.002504,,3/4/20 7:30,0.0312256,,3/4/20 7:30,0.0133365,,3/4/20 7:50,0.0048504,,3/4/20 7:31,67.11855659,,3/4/20 7:31,3.112771511
3/4/20 8:00,0.0038393,,3/4/20 8:00,0.032876,,3/4/20 8:00,0.0148249,,3/4/20 7:40,0.0038346,,3/4/20 7:41,66.77835121,,3/4/20 7:40,0.0030823,,3/4/20 7:40,0.0339658,,3/4/20 7:40,0.0122264,,3/4/20 8:00,0.004907,,3/4/20 7:41,66.77835121,,3/4/20 7:41,3.112869501
3/4/20 8:10,0.0026458,,3/4/20 8:10,0.0308818,,3/4/20 8:10,0.0138828,,3/4/20 7:50,0.0042244,,3/4/20 7:51,67.08454361,,3/4/20 7:50,0.0018716,,3/4/20 7:50,0.0353661,,3/4/20 7:50,0.0127805,,3/4/20 8:10,0.0047406,,3/4/20 7:51,67.08454361,,3/4/20 7:51,3.112673998
3/4/20 8:20,0.0025118,,3/4/20 8:20,0.0325571,,3/4/20 8:20,0.0160632,,3/4/20 8:00,0.0051837,,3/4/20 8:00,66.98246689,,3/4/20 8:00,0.0020542,,3/4/20 8:00,0.0322316,,3/4/20 8:00,0.0155628,,3/4/20 8:20,0.0039276,,3/4/20 8:00,66.98246689,,3/4/20 8:00,3.112967014
3/4/20 8:30,0.0022684,,3/4/20 8:30,0.0380689,,3/4/20 8:30,0.0129858,,3/4/20 8:10,0.0043329,,3/4/20 8:10,66.67627106,,3/4/20 8:10,0.0042653,,3/4/20 8:10,0.0388395,,3/4/20 8:10,0.0112005,,3/4/20 8:30,0.0044878,,3/4/20 8:10,66.67627106,,3/4/20 8:10,3.112869501
3/4/20 8:40,0.0024639,,3/4/20 8:40,0.031839,,3/4/20 8:40,0.0146781,,3/4/20 8:20,0.0034897,,3/4/20 8:20,67.11855659,,3/4/20 8:20,0.003363,,3/4/20 8:20,0.032471,,3/4/20 8:20,0.0105335,,3/4/20 8:40,0.0048346,,3/4/20 8:20,67.11855659,,3/4/20 8:20,3.112478495
3/4/20 8:50,0.0027184,,3/4/20 8:50,0.0371085,,3/4/20 8:50,0.0146623,,3/4/20 8:30,0.0044525,,3/4/20 8:30,66.98246689,,3/4/20 8:30,0.0022817,,3/4/20 8:30,0.0353433,,3/4/20 8:30,0.013036,,3/4/20 8:50,0.004095,,3/4/20 8:30,66.98246689,,3/4/20 8:30,3.112380981
3/4/20 9:00,0.0060235,,3/4/20 9:00,0.0389457,,3/4/20 9:00,0.0183777,,3/4/20 8:40,0.0047282,,3/4/20 8:41,66.74433823,,3/4/20 8:40,0.0055106,,3/4/20 8:40,0.0338721,,3/4/20 8:40,0.0137508,,3/4/20 9:00,0.0053191,,3/4/20 8:41,66.74433823,,3/4/20 8:41,3.113064766
3/4/20 9:10,0.0036794,,3/4/20 9:10,0.0316173,,3/4/20 9:10,0.0140016,,3/4/20 8:50,0.0040091,,3/4/20 8:50,66.23403015,,3/4/20 8:50,0.0032934,,3/4/20 8:50,0.034519,,3/4/20 8:50,0.0123497,,3/4/20 9:10,0.0041362,,3/4/20 8:50,66.23403015,,3/4/20 8:50,3.112478495
3/4/20 9:20,0.0050775,,3/4/20 9:20,0.0352903,,3/4/20 9:20,0.0160501,,3/4/20 9:00,0.0046393,,3/4/20 9:00,66.60824509,,3/4/20 9:00,0.0034785,,3/4/20 9:00,0.0337561,,3/4/20 9:00,0.0126641,,3/4/20 9:20,0.0053604,,3/4/20 9:00,66.60824509,,3/4/20 9:00,3.112576246
3/4/20 9:30,0.0028536,,3/4/20 9:30,0.0392269,,3/4/20 9:30,0.0136975,,3/4/20 9:10,0.0039148,,3/4/20 9:10,66.16596298,,3/4/20 9:10,0.0036606,,3/4/20 9:10,0.0255818,,3/4/20 9:10,0.0122239,,3/4/20 9:30,0.0041419,,3/4/20 9:10,66.16596298,,3/4/20 9:10,3.112380981
3/4/20 9:40,0.005327,,3/4/20 9:40,0.0375748,,3/4/20 9:40,0.0132851,,3/4/20 9:20,0.0046355,,3/4/20 9:20,66.88043137,,3/4/20 9:20,0.0033755,,3/4/20 9:20,0.0325964,,3/4/20 9:20,0.0125366,,3/4/20 9:40,0.0048047,,3/4/20 9:20,66.88043137,,3/4/20 9:20,3.112478495
