Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
3/3/20 17:57,0.0037201,,3/3/20 17:57,0.0493819,,3/3/20 17:57,0.017886,,3/3/20 17:57,0.0045206,,3/3/20 18:07,0.0574045,,3/3/20 17:57,75.28966904,,3/3/20 18:07,0.9165021,,3/3/20 18:07,0.1816981,,3/3/20 17:57,0.0046203,,3/3/20 17:57,75.28966904,,3/3/20 17:57,3.076532364
3/3/20 18:07,0.0439382,,3/3/20 18:07,0.5261507,,3/3/20 18:07,0.0986672,,3/3/20 18:07,0.0682637,,3/3/20 18:16,0.0041172,,3/3/20 18:07,76.31138725,,3/3/20 18:16,0.0478344,,3/3/20 18:16,0.0149909,,3/3/20 18:07,0.0403396,,3/3/20 18:07,76.31138725,,3/3/20 18:07,3.076239347
3/3/20 18:16,0.0021186,,3/3/20 18:16,0.0446779,,3/3/20 18:16,0.0178958,,3/3/20 18:16,0.0047899,,3/3/20 18:26,0.0050348,,3/3/20 18:16,77.26261444,,3/3/20 18:26,0.0488703,,3/3/20 18:26,0.0154725,,3/3/20 18:16,0.0052986,,3/3/20 18:16,77.26261444,,3/3/20 18:16,3.075946331
3/3/20 18:26,0.0027678,,3/3/20 18:26,0.0478447,,3/3/20 18:26,0.0119345,,3/3/20 18:26,0.0050779,,3/3/20 18:37,0.0048062,,3/3/20 18:26,77.54448242,,3/3/20 18:37,0.0560758,,3/3/20 18:37,0.0158229,,3/3/20 18:26,0.0042732,,3/3/20 18:26,77.54448242,,3/3/20 18:26,3.075848579
3/3/20 18:37,0.0033383,,3/3/20 18:37,0.0485985,,3/3/20 18:37,0.0153336,,3/3/20 18:37,0.0045096,,3/3/20 18:47,0.0044694,,3/3/20 18:37,77.26261444,,3/3/20 18:47,0.0425081,,3/3/20 18:47,0.0141484,,3/3/20 18:37,0.0054101,,3/3/20 18:37,77.26261444,,3/3/20 18:37,3.075946331
3/3/20 18:47,0.0030113,,3/3/20 18:47,0.0426283,,3/3/20 18:47,0.0151261,,3/3/20 18:47,0.003675,,3/3/20 18:57,0.0051669,,3/3/20 18:48,76.52276764,,3/3/20 18:57,0.047803,,3/3/20 18:57,0.0172749,,3/3/20 18:47,0.0047965,,3/3/20 18:48,76.52276764,,3/3/20 18:48,3.076141596
3/3/20 18:57,0.0030855,,3/3/20 18:57,0.0442742,,3/3/20 18:57,0.0133983,,3/3/20 18:57,0.0019004,,3/3/20 19:07,0.0054067,,3/3/20 18:58,76.24094086,,3/3/20 19:07,0.0525027,,3/3/20 19:07,0.0223043,,3/3/20 18:57,0.004498,,3/3/20 18:58,76.24094086,,3/3/20 18:58,3.076141596
3/3/20 19:07,0.0022844,,3/3/20 19:07,0.0503511,,3/3/20 19:07,0.0143193,,3/3/20 19:07,0.0055151,,3/3/20 19:17,0.004297,,3/3/20 19:08,75.50104942,,3/3/20 19:17,0.0438316,,3/3/20 19:17,0.0153664,,3/3/20 19:07,0.0045384,,3/3/20 19:08,75.50104942,,3/3/20 19:08,3.076239347
3/3/20 19:17,0.0020616,,3/3/20 19:17,0.0461898,,3/3/20 19:17,0.0146831,,3/3/20 19:17,0.0035407,,3/3/20 19:26,0.0050218,,3/3/20 19:17,75.21922607,,3/3/20 19:26,0.0438842,,3/3/20 19:26,0.0139672,,3/3/20 19:17,0.0044902,,3/3/20 19:17,75.21922607,,3/3/20 19:17,3.076532364
3/3/20 19:26,0.0032217,,3/3/20 19:26,0.0410075,,3/3/20 19:26,0.0126725,,3/3/20 19:26,0.0033138,,3/3/20 19:36,0.0049228,,3/3/20 19:27,74.76119919,,3/3/20 19:36,0.049429,,3/3/20 19:36,0.018396,,3/3/20 19:26,0.0044742,,3/3/20 19:27,74.76119919,,3/3/20 19:27,3.076923132
3/3/20 19:36,0.0031574,,3/3/20 19:36,0.0474588,,3/3/20 19:36,0.0163758,,3/3/20 19:36,0.0040649,,3/3/20 19:47,0.0060574,,3/3/20 19:37,74.47937584,,3/3/20 19:47,0.0470248,,3/3/20 19:47,0.0175274,,3/3/20 19:36,0.0045496,,3/3/20 19:37,74.47937584,,3/3/20 19:37,3.076923132
3/3/20 19:47,0.0020293,,3/3/20 19:47,0.0445096,,3/3/20 19:47,0.0157253,,3/3/20 19:47,0.0055637,,3/3/20 19:57,0.0060797,,3/3/20 19:48,74.23273277,,3/3/20 19:57,0.0517015,,3/3/20 19:57,0.0169248,,3/3/20 19:47,0.0049019,,3/3/20 19:48,74.23273277,,3/3/20 19:48,3.077411413
3/3/20 19:57,0.0040656,,3/3/20 19:57,0.0421906,,3/3/20 19:57,0.0150127,,3/3/20 19:57,0.0051007,,3/3/20 20:07,0.0518931,,3/3/20 19:58,74.65553131,,3/3/20 20:07,0.7750347,,3/3/20 20:07,0.1828742,,3/3/20 19:57,0.0050072,,3/3/20 19:58,74.65553131,,3/3/20 19:58,3.077118397
3/3/20 20:07,0.0335788,,3/3/20 20:07,0.5755983,,3/3/20 20:07,0.0746612,,3/3/20 20:07,0.0490283,,3/3/20 20:17,0.005418,,3/3/20 20:08,75.18400116,,3/3/20 20:17,0.0521451,,3/3/20 20:17,0.0153181,,3/3/20 20:07,0.0277999,,3/3/20 20:08,75.18400116,,3/3/20 20:08,3.076629877
3/3/20 20:17,0.0033824,,3/3/20 20:17,0.0466721,,3/3/20 20:17,0.0172509,,3/3/20 20:17,0.002383,,3/3/20 20:27,0.0509838,,3/3/20 20:17,76.41709976,,3/3/20 20:27,0.7084883,,3/3/20 20:27,0.1665996,,3/3/20 20:17,0.0049127,,3/3/20 20:17,76.41709976,,3/3/20 20:17,3.076727867
3/3/20 20:27,0.034307,,3/3/20 20:27,0.5057633,,3/3/20 20:27,0.0730371,,3/3/20 20:27,0.0577807,,3/3/20 20:36,0.0048693,,3/3/20 20:27,76.8398571,,3/3/20 20:36,0.0449979,,3/3/20 20:36,0.0187466,,3/3/20 20:27,0.0313161,,3/3/20 20:27,76.8398571,,3/3/20 20:27,3.076336861
3/3/20 20:36,0.005778,,3/3/20 20:36,0.0460947,,3/3/20 20:36,0.015145,,3/3/20 20:36,0.0052935,,3/3/20 20:46,0.0046072,,3/3/20 20:37,77.36832695,,3/3/20 20:46,0.0476694,,3/3/20 20:46,0.014982,,3/3/20 20:36,0.005279,,3/3/20 20:37,77.36832695,,3/3/20 20:37,3.076727867
3/3/20 20:46,0.0029712,,3/3/20 20:46,0.0437021,,3/3/20 20:46,0.0145857,,3/3/20 20:46,0.0031339,,3/3/20 20:57,0.0043217,,3/3/20 20:47,78.31955414,,3/3/20 20:57,0.0479785,,3/3/20 20:57,0.0131813,,3/3/20 20:46,0.004508,,3/3/20 20:47,78.31955414,,3/3/20 20:47,3.076044083
3/3/20 20:57,0.0026284,,3/3/20 20:57,0.0419882,,3/3/20 20:57,0.0135946,,3/3/20 20:57,0.0041721,,3/3/20 21:07,0.0047827,,3/3/20 20:58,78.9537365,,3/3/20 21:07,0.0553453,,3/3/20 21:07,0.0143194,,3/3/20 20:57,0.0044282,,3/3/20 20:58,78.9537365,,3/3/20 20:58,3.076336861
3/3/20 21:07,0.0047669,,3/3/20 21:07,0.0477925,,3/3/20 21:07,0.0163404,,3/3/20 21:07,0.0037459,,3/3/20 21:17,0.0046582,,3/3/20 21:08,78.28433266,,3/3/20 21:17,0.0476092,,3/3/20 21:17,0.0145535,,3/3/20 21:07,0.0050098,,3/3/20 21:08,78.28433266,,3/3/20 21:08,3.076727867
3/3/20 21:17,0.0028636,,3/3/20 21:17,0.0437536,,3/3/20 21:17,0.0127772,,3/3/20 21:17,0.0039154,,3/3/20 21:27,0.0049763,,3/3/20 21:17,78.03773079,,3/3/20 21:27,0.0441134,,3/3/20 21:27,0.0146559,,3/3/20 21:17,0.004135,,3/3/20 21:17,78.03773079,,3/3/20 21:17,3.076434612
3/3/20 21:27,0.0041468,,3/3/20 21:27,0.047141,,3/3/20 21:27,0.0135984,,3/3/20 21:27,0.0042369,,3/3/20 21:37,0.0047512,,3/3/20 21:27,77.36832695,,3/3/20 21:37,0.0466585,,3/3/20 21:37,0.0158352,,3/3/20 21:27,0.0046524,,3/3/20 21:27,77.36832695,,3/3/20 21:27,3.076434612
3/3/20 21:37,0.0029699,,3/3/20 21:37,0.0393549,,3/3/20 21:37,0.0175105,,3/3/20 21:37,0.0036881,,3/3/20 21:46,0.0056914,,3/3/20 21:37,77.01601257,,3/3/20 21:46,0.049074,,3/3/20 21:46,0.0161958,,3/3/20 21:37,0.004785,,3/3/20 21:37,77.01601257,,3/3/20 21:37,3.077020884
3/3/20 21:46,0.0036417,,3/3/20 21:46,0.0454552,,3/3/20 21:46,0.0185013,,3/3/20 21:46,0.0038525,,3/3/20 21:56,0.0045622,,3/3/20 21:47,76.62847672,,3/3/20 21:56,0.0527772,,3/3/20 21:56,0.0131398,,3/3/20 21:46,0.0056293,,3/3/20 21:47,76.62847672,,3/3/20 21:47,3.07682538
3/3/20 21:56,0.0050207,,3/3/20 21:56,0.0469588,,3/3/20 21:56,0.0152637,,3/3/20 21:56,0.0036667,,3/3/20 22:07,0.0055245,,3/3/20 21:57,75.81813889,,3/3/20 22:07,0.0562405,,3/3/20 22:07,0.0227536,,3/3/20 21:56,0.0047861,,3/3/20 21:57,75.81813889,,3/3/20 21:57,3.077509165
3/3/20 22:07,0.0037759,,3/3/20 22:07,0.0486802,,3/3/20 22:07,0.0119024,,3/3/20 22:07,0.0049976,,3/3/20 22:17,0.0222537,,3/3/20 22:08,75.6772049,,3/3/20 22:17,0.6169737,,3/3/20 22:17,0.0850463,,3/3/20 22:07,0.0032171,,3/3/20 22:08,75.6772049,,3/3/20 22:08,3.077802181
3/3/20 22:17,0.0133582,,3/3/20 22:17,0.4363318,,3/3/20 22:17,0.0411968,,3/3/20 22:17,0.0257021,,3/3/20 22:27,0.0042886,,3/3/20 22:17,75.07829208,,3/3/20 22:27,0.0438087,,3/3/20 22:27,0.0116431,,3/3/20 22:17,0.0131358,,3/3/20 22:17,75.07829208,,3/3/20 22:17,3.07682538
3/3/20 22:27,0.003674,,3/3/20 22:27,0.0422603,,3/3/20 22:27,0.0121177,,3/3/20 22:27,0.002215,,3/3/20 22:37,0.0116634,,3/3/20 22:27,75.64198341,,3/3/20 22:37,0.4959874,,3/3/20 22:37,0.0404704,,3/3/20 22:27,0.0045086,,3/3/20 22:27,75.64198341,,3/3/20 22:27,3.076629877
3/3/20 22:37,0.0053552,,3/3/20 22:37,0.3306261,,3/3/20 22:37,0.020797,,3/3/20 22:37,0.0039643,,3/3/20 22:47,0.0043192,,3/3/20 22:37,75.71247101,,3/3/20 22:47,0.0478774,,3/3/20 22:47,0.0133704,,3/3/20 22:37,0.0067216,,3/3/20 22:37,75.71247101,,3/3/20 22:37,3.076629877
3/3/20 22:47,0.0028751,,3/3/20 22:47,0.0463808,,3/3/20 22:47,0.0146576,,3/3/20 22:47,0.0031154,,3/3/20 22:56,0.0045179,,3/3/20 22:47,76.94556961,,3/3/20 22:56,0.0467622,,3/3/20 22:56,0.0156178,,3/3/20 22:47,0.0044865,,3/3/20 22:47,76.94556961,,3/3/20 22:47,3.077118397
3/3/20 22:56,0.0038373,,3/3/20 22:56,0.04059,,3/3/20 22:56,0.0144342,,3/3/20 22:56,0.004626,,3/3/20 23:06,0.0102556,,3/3/20 22:57,78.67186852,,3/3/20 23:06,0.4276345,,3/3/20 23:06,0.0310307,,3/3/20 22:56,0.0043842,,3/3/20 22:57,78.67186852,,3/3/20 22:57,3.07682538
3/3/20 23:06,0.0030936,,3/3/20 23:06,0.2867031,,3/3/20 23:06,0.0176013,,3/3/20 23:06,0.0054059,,3/3/20 23:17,0.0048782,,3/3/20 23:06,78.63664703,,3/3/20 23:17,0.0479981,,3/3/20 23:17,0.0149441,,3/3/20 23:06,0.0053864,,3/3/20 23:06,78.63664703,,3/3/20 23:06,3.076532364
3/3/20 23:17,0.0023562,,3/3/20 23:17,0.0488421,,3/3/20 23:17,0.0136265,,3/3/20 23:17,0.0038195,,3/3/20 23:27,0.005161,,3/3/20 23:27,80.25727806,,3/3/20 23:27,0.0519683,,3/3/20 23:27,0.0164482,,3/3/20 23:17,0.0040251,,3/3/20 23:27,80.25727806,,3/3/20 23:27,3.076239347
3/3/20 23:27,0.0034898,,3/3/20 23:27,0.0482582,,3/3/20 23:27,0.0138175,,3/3/20 23:27,0.0036768,,3/3/20 23:37,0.004156,,3/3/20 23:47,83.60425262,,3/3/20 23:37,0.0365755,,3/3/20 23:37,0.0104475,,3/3/20 23:27,0.0039558,,3/3/20 23:47,83.60425262,,3/3/20 23:47,3.076336861
3/3/20 23:37,0.0054245,,3/3/20 23:37,0.0526066,,3/3/20 23:37,0.0177763,,3/3/20 23:37,0.0033815,,3/3/20 23:47,0.0054033,,3/3/20 23:57,85.22492828,,3/3/20 23:47,0.0531804,,3/3/20 23:47,0.0147285,,3/3/20 23:37,0.0059648,,3/3/20 23:57,85.22492828,,3/3/20 23:57,3.076044083
3/3/20 23:47,0.0025326,,3/3/20 23:47,0.0469408,,3/3/20 23:47,0.0152917,,3/3/20 23:47,0.0073131,,3/3/20 23:57,0.0052875,,3/4/20 0:08,86.14093399,,3/3/20 23:57,0.0454687,,3/3/20 23:57,0.0210785,,3/3/20 23:47,0.0052154,,3/4/20 0:08,86.14093399,,3/4/20 0:08,3.076434612
3/3/20 23:57,0.0039776,,3/3/20 23:57,0.041856,,3/3/20 23:57,0.0134549,,3/3/20 23:57,0.003451,,3/4/20 0:07,0.004866,,3/4/20 0:17,86.17615547,,3/4/20 0:07,0.048361,,3/4/20 0:07,0.0144736,,3/3/20 23:57,0.0045051,,3/4/20 0:17,86.17615547,,3/4/20 0:17,3.076727867
3/4/20 0:07,0.0027987,,3/4/20 0:07,0.0438817,,3/4/20 0:07,0.0133015,,3/4/20 0:07,0.0032012,,3/4/20 0:16,0.0048521,,3/4/20 0:28,85.78861961,,3/4/20 0:16,0.0519884,,3/4/20 0:16,0.0157151,,3/4/20 0:07,0.0041835,,3/4/20 0:28,85.78861961,,3/4/20 0:28,3.077020884
3/4/20 0:16,0.0027979,,3/4/20 0:16,0.0424922,,3/4/20 0:16,0.0140597,,3/4/20 0:16,0.003333,,3/4/20 0:27,0.0049977,,3/4/20 0:38,84.44981194,,3/4/20 0:27,0.0494034,,3/4/20 0:27,0.0147784,,3/4/20 0:16,0.0037346,,3/4/20 0:38,84.44981194,,3/4/20 0:38,3.077313662
3/4/20 0:27,0.0033568,,3/4/20 0:27,0.046469,,3/4/20 0:27,0.0149216,,3/4/20 0:27,0.0032395,,3/4/20 0:37,0.0047765,,3/4/20 0:48,83.78041153,,3/4/20 0:37,0.0404302,,3/4/20 0:37,0.0200407,,3/4/20 0:27,0.0052509,,3/4/20 0:48,83.78041153,,3/4/20 0:48,3.077216148
3/4/20 0:37,0.0035364,,3/4/20 0:37,0.0448933,,3/4/20 0:37,0.0152697,,3/4/20 0:37,0.0039556,,3/4/20 0:47,0.0056999,,3/4/20 0:58,82.33593597,,3/4/20 0:47,0.0450301,,3/4/20 0:47,0.0160414,,3/4/20 0:37,0.0050832,,3/4/20 0:58,82.33593597,,3/4/20 0:58,3.077899933
3/4/20 0:47,0.0034043,,3/4/20 0:47,0.0495892,,3/4/20 0:47,0.0146613,,3/4/20 0:47,0.0041556,,3/4/20 0:57,0.0051912,,3/4/20 1:08,81.49037323,,3/4/20 0:57,0.0481089,,3/4/20 0:57,0.0150925,,3/4/20 0:47,0.0046613,,3/4/20 1:08,81.49037323,,3/4/20 1:08,3.078192949
3/4/20 0:57,0.0042642,,3/4/20 0:57,0.0449161,,3/4/20 0:57,0.015055,,3/4/20 0:57,0.0030415,,3/4/20 1:07,0.0047215,,3/4/20 1:17,80.22205658,,3/4/20 1:07,0.0467545,,3/4/20 1:07,0.0177067,,3/4/20 0:57,0.0049875,,3/4/20 1:17,80.22205658,,3/4/20 1:17,3.078388214
3/4/20 1:07,0.0035259,,3/4/20 1:07,0.0465152,,3/4/20 1:07,0.0177555,,3/4/20 1:07,0.0033896,,3/4/20 1:17,0.0049715,,3/4/20 1:27,79.16511688,,3/4/20 1:17,0.0494003,,3/4/20 1:17,0.015475,,3/4/20 1:07,0.0048257,,3/4/20 1:27,79.16511688,,3/4/20 1:27,3.079267263
3/4/20 1:17,0.0052315,,3/4/20 1:17,0.0477028,,3/4/20 1:17,0.0139628,,3/4/20 1:17,0.0025347,,3/4/20 1:26,0.0047818,,3/4/20 1:38,78.67186852,,3/4/20 1:26,0.0461242,,3/4/20 1:26,0.0149331,,3/4/20 1:17,0.0046502,,3/4/20 1:38,78.67186852,,3/4/20 1:38,3.07956028
3/4/20 1:26,0.0034964,,3/4/20 1:26,0.0448776,,3/4/20 1:26,0.0122083,,3/4/20 1:26,0.0049833,,3/4/20 1:37,0.0053063,,3/4/20 1:48,78.14339867,,3/4/20 1:37,0.0487689,,3/4/20 1:37,0.0186712,,3/4/20 1:26,0.0042323,,3/4/20 1:48,78.14339867,,3/4/20 1:48,3.078876734
3/4/20 1:37,0.0039453,,3/4/20 1:37,0.0450168,,3/4/20 1:37,0.0147926,,3/4/20 1:37,0.0048017,,3/4/20 1:47,0.0052797,,3/4/20 1:58,77.68541641,,3/4/20 1:47,0.0544519,,3/4/20 1:47,0.0160205,,3/4/20 1:37,0.0041065,,3/4/20 1:58,77.68541641,,3/4/20 1:58,3.079462767
3/4/20 1:47,0.0047615,,3/4/20 1:47,0.0432242,,3/4/20 1:47,0.0148505,,3/4/20 1:47,0.0032859,,3/4/20 1:57,0.0048445,,3/4/20 2:07,76.48754272,,3/4/20 1:57,0.049276,,3/4/20 1:57,0.0137806,,3/4/20 1:47,0.0047582,,3/4/20 2:07,76.48754272,,3/4/20 2:07,3.079853535
3/4/20 1:57,0.0033901,,3/4/20 1:57,0.0408993,,3/4/20 1:57,0.0123182,,3/4/20 1:57,0.0025404,,3/4/20 2:07,0.0045828,,3/4/20 2:17,75.92385139,,3/4/20 2:07,0.0472782,,3/4/20 2:07,0.0148844,,3/4/20 1:57,0.0042337,,3/4/20 2:17,75.92385139,,3/4/20 2:17,3.07956028
3/4/20 2:07,0.0039458,,3/4/20 2:07,0.0430678,,3/4/20 2:07,0.0159322,,3/4/20 2:07,0.0027462,,3/4/20 2:17,0.0049063,,3/4/20 2:27,75.21922607,,3/4/20 2:17,0.053308,,3/4/20 2:17,0.0151749,,3/4/20 2:07,0.0052391,,3/4/20 2:27,75.21922607,,3/4/20 2:27,3.07965827
3/4/20 2:17,0.0041547,,3/4/20 2:17,0.045846,,3/4/20 2:17,0.0132431,,3/4/20 2:17,0.0034935,,3/4/20 2:27,0.004267,,3/4/20 2:37,75.21922607,,3/4/20 2:27,0.0549067,,3/4/20 2:27,0.0152267,,3/4/20 2:17,0.0041934,,3/4/20 2:37,75.21922607,,3/4/20 2:37,3.079462767
3/4/20 2:27,0.0025051,,3/4/20 2:27,0.0452653,,3/4/20 2:27,0.0178956,,3/4/20 2:27,0.002559,,3/4/20 2:36,0.0060477,,3/4/20 2:48,74.47937584,,3/4/20 2:36,0.0455033,,3/4/20 2:36,0.0252932,,3/4/20 2:27,0.0050575,,3/4/20 2:48,74.47937584,,3/4/20 2:48,3.079853535
3/4/20 2:36,0.0040883,,3/4/20 2:36,0.0462384,,3/4/20 2:36,0.0149362,,3/4/20 2:36,0.0026447,,3/4/20 2:47,0.0043768,,3/4/20 2:58,74.12706146,,3/4/20 2:47,0.0497779,,3/4/20 2:47,0.0176071,,3/4/20 2:36,0.0055041,,3/4/20 2:58,74.12706146,,3/4/20 2:58,3.0800488
3/4/20 2:47,0.0053131,,3/4/20 2:47,0.0440935,,3/4/20 2:47,0.0141882,,3/4/20 2:47,0.0031968,,3/4/20 2:57,0.005427,,3/4/20 3:07,73.56332893,,3/4/20 2:57,0.059158,,3/4/20 2:57,0.0177453,,3/4/20 2:47,0.0044186,,3/4/20 3:07,73.56332893,,3/4/20 3:07,3.080146551
3/4/20 2:57,0.0036485,,3/4/20 2:57,0.0463223,,3/4/20 2:57,0.0123161,,3/4/20 2:57,0.0054801,,3/4/20 3:07,0.0050227,,3/4/20 3:17,73.52810402,,3/4/20 3:07,0.0490445,,3/4/20 3:07,0.0166795,,3/4/20 2:57,0.0044795,,3/4/20 3:17,73.52810402,,3/4/20 3:17,3.079462767
3/4/20 3:07,0.0031711,,3/4/20 3:07,0.0460254,,3/4/20 3:07,0.0126966,,3/4/20 3:07,0.0035442,,3/4/20 3:17,0.004925,,3/4/20 3:27,72.92919121,,3/4/20 3:17,0.0470296,,3/4/20 3:17,0.0137502,,3/4/20 3:07,0.0041859,,3/4/20 3:27,72.92919121,,3/4/20 3:27,3.079951286
3/4/20 3:17,0.0032756,,3/4/20 3:17,0.040697,,3/4/20 3:17,0.0141792,,3/4/20 3:17,0.0036765,,3/4/20 3:27,0.0045145,,3/4/20 3:37,72.71781082,,3/4/20 3:27,0.0516661,,3/4/20 3:27,0.0169388,,3/4/20 3:17,0.0042642,,3/4/20 3:37,72.71781082,,3/4/20 3:37,3.080341816
3/4/20 3:27,0.0021487,,3/4/20 3:27,0.0498825,,3/4/20 3:27,0.0127365,,3/4/20 3:27,0.0041258,,3/4/20 3:37,0.0051399,,3/4/20 3:47,72.36549644,,3/4/20 3:37,0.0421854,,3/4/20 3:37,0.014054,,3/4/20 3:27,0.0039418,,3/4/20 3:47,72.36549644,,3/4/20 3:47,3.079755783
3/4/20 3:37,0.0037624,,3/4/20 3:37,0.0481369,,3/4/20 3:37,0.0120307,,3/4/20 3:37,0.0043175,,3/4/20 3:46,0.0054249,,3/4/20 3:57,71.8370266,,3/4/20 3:46,0.0501701,,3/4/20 3:46,0.0152958,,3/4/20 3:37,0.0044837,,3/4/20 3:57,71.8370266,,3/4/20 3:57,3.079755783
3/4/20 3:46,0.0031838,,3/4/20 3:46,0.0533748,,3/4/20 3:46,0.0155913,,3/4/20 3:46,0.0067916,,3/4/20 3:56,0.0056923,,3/4/20 4:07,71.766539,,3/4/20 3:56,0.0438043,,3/4/20 3:56,0.0206177,,3/4/20 3:46,0.0042539,,3/4/20 4:07,71.766539,,3/4/20 4:07,3.079951286
3/4/20 3:56,0.0039614,,3/4/20 3:56,0.046061,,3/4/20 3:56,0.0155848,,3/4/20 3:56,0.0030171,,3/4/20 4:07,0.0048952,,3/4/20 4:17,72.15407486,,3/4/20 4:07,0.0467496,,3/4/20 4:07,0.0161981,,3/4/20 3:56,0.0047646,,3/4/20 4:17,72.15407486,,3/4/20 4:17,3.0800488
3/4/20 4:07,0.0036062,,3/4/20 4:07,0.0450006,,3/4/20 4:07,0.0124966,,3/4/20 4:07,0.0029674,,3/4/20 4:17,0.0056231,,3/4/20 4:27,71.41422806,,3/4/20 4:17,0.0503602,,3/4/20 4:17,0.0167067,,3/4/20 4:07,0.004014,,3/4/20 4:27,71.41422806,,3/4/20 4:27,3.079755783
3/4/20 4:17,0.0027545,,3/4/20 4:17,0.0451736,,3/4/20 4:17,0.0133103,,3/4/20 4:17,0.0063681,,3/4/20 4:27,0.004372,,3/4/20 4:37,71.06191368,,3/4/20 4:27,0.0475498,,3/4/20 4:27,0.0132177,,3/4/20 4:17,0.0044213,,3/4/20 4:37,71.06191368,,3/4/20 4:37,3.079951286
3/4/20 4:27,0.0028909,,3/4/20 4:27,0.0433318,,3/4/20 4:27,0.0147503,,3/4/20 4:27,0.0042948,,3/4/20 4:37,0.0044247,,3/4/20 4:48,71.06191368,,3/4/20 4:37,0.0609402,,3/4/20 4:37,0.0143618,,3/4/20 4:27,0.0045568,,3/4/20 4:48,71.06191368,,3/4/20 4:48,3.07965827
3/4/20 4:37,0.0049336,,3/4/20 4:37,0.0410058,,3/4/20 4:37,0.0175067,,3/4/20 4:37,0.0043656,,3/4/20 4:47,0.0056608,,3/4/20 4:57,70.7095993,,3/4/20 4:47,0.0481483,,3/4/20 4:47,0.0156427,,3/4/20 4:37,0.0055766,,3/4/20 4:57,70.7095993,,3/4/20 4:57,3.07956028
3/4/20 4:47,0.0044903,,3/4/20 4:47,0.0428663,,3/4/20 4:47,0.0193161,,3/4/20 4:47,0.0028388,,3/4/20 4:56,0.0054578,,3/4/20 5:07,70.39250984,,3/4/20 4:56,0.0479732,,3/4/20 4:56,0.0160123,,3/4/20 4:47,0.005032,,3/4/20 5:07,70.39250984,,3/4/20 5:07,3.07956028
3/4/20 4:56,0.0043949,,3/4/20 4:56,0.0445316,,3/4/20 4:56,0.0151951,,3/4/20 4:56,0.0052458,,3/4/20 5:06,0.0059872,,3/4/20 5:18,70.25162048,,3/4/20 5:06,0.049091,,3/4/20 5:06,0.0183682,,3/4/20 4:56,0.0042489,,3/4/20 5:18,70.25162048,,3/4/20 5:18,3.07956028
3/4/20 5:06,0.0028693,,3/4/20 5:06,0.0481743,,3/4/20 5:06,0.0129395,,3/4/20 5:06,0.0031297,,3/4/20 5:17,0.005233,,3/4/20 5:28,70.00497398,,3/4/20 5:17,0.053742,,3/4/20 5:17,0.0154373,,3/4/20 5:06,0.0044328,,3/4/20 5:28,70.00497398,,3/4/20 5:28,3.079071999
3/4/20 5:17,0.0032547,,3/4/20 5:17,0.0430468,,3/4/20 5:17,0.0149588,,3/4/20 5:17,0.0045417,,3/4/20 5:27,0.0056964,,3/4/20 5:38,70.21635437,,3/4/20 5:27,0.0468246,,3/4/20 5:27,0.0156961,,3/4/20 5:17,0.0049108,,3/4/20 5:38,70.21635437,,3/4/20 5:38,3.079462767
3/4/20 5:27,0.0030445,,3/4/20 5:27,0.0463368,,3/4/20 5:27,0.0146813,,3/4/20 5:27,0.0031412,,3/4/20 5:37,0.0056718,,3/4/20 5:48,69.33557014,,3/4/20 5:37,0.0491756,,3/4/20 5:37,0.0199485,,3/4/20 5:27,0.0047498,,3/4/20 5:48,69.33557014,,3/4/20 5:48,3.07956028
3/4/20 5:37,0.004437,,3/4/20 5:37,0.0561768,,3/4/20 5:37,0.0125085,,3/4/20 5:37,0.006069,,3/4/20 5:47,0.0049466,,3/4/20 5:57,69.26512375,,3/4/20 5:47,0.0472175,,3/4/20 5:47,0.0150156,,3/4/20 5:37,0.0044846,,3/4/20 5:57,69.26512375,,3/4/20 5:57,3.07956028
3/4/20 5:47,0.0046937,,3/4/20 5:47,0.052441,,3/4/20 5:47,0.0144093,,3/4/20 5:47,0.0032662,,3/4/20 5:57,0.004969,,3/4/20 6:07,69.22990227,,3/4/20 5:57,0.0437784,,3/4/20 5:57,0.017715,,3/4/20 5:47,0.0043439,,3/4/20 6:07,69.22990227,,3/4/20 6:07,3.079365015
3/4/20 5:57,0.0041172,,3/4/20 5:57,0.0544034,,3/4/20 5:57,0.0160036,,3/4/20 5:57,0.0049863,,3/4/20 6:06,0.0057458,,3/4/20 6:17,69.26512375,,3/4/20 6:06,0.0456253,,3/4/20 6:06,0.0172389,,3/4/20 5:57,0.0056643,,3/4/20 6:17,69.26512375,,3/4/20 6:17,3.07956028
