Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
3/3/20 8:53,0.0033763,,3/3/20 8:54,65.14307747,,3/3/20 9:24,0.0390408,,3/3/20 9:33,0.0090426,,3/3/20 9:24,0.0019959,,3/3/20 8:53,0.0458627,,3/3/20 8:53,0.0100434,,3/3/20 8:53,0.0021485,,3/3/20 9:24,0.0029176,,3/3/20 8:54,65.14307747,,3/3/20 8:54,3.081318617
3/3/20 9:03,0.0028782,,3/3/20 9:04,64.89643097,,3/3/20 9:33,0.0499488,,3/3/20 9:43,0.008364,,3/3/20 9:33,0.0023362,,3/3/20 9:03,0.0407299,,3/3/20 9:03,0.0079986,,3/3/20 9:03,0.0024847,,3/3/20 9:33,0.0027293,,3/3/20 9:04,64.89643097,,3/3/20 9:04,3.081807137
3/3/20 9:13,0.0032769,,3/3/20 9:14,64.966922,,3/3/20 9:43,0.0458388,,3/3/20 9:53,0.0091239,,3/3/20 9:43,0.002311,,3/3/20 9:13,0.0453322,,3/3/20 9:13,0.0098012,,3/3/20 9:13,0.0025351,,3/3/20 9:43,0.0032422,,3/3/20 9:14,64.966922,,3/3/20 9:14,3.082002401
3/3/20 9:24,0.0033599,,3/3/20 9:25,64.6498291,,3/3/20 9:53,0.0424971,,3/3/20 10:03,0.009011,,3/3/20 9:53,0.0025201,,3/3/20 9:24,0.0481624,,3/3/20 9:24,0.0093132,,3/3/20 9:24,0.0021065,,3/3/20 9:53,0.0030789,,3/3/20 9:25,64.6498291,,3/3/20 9:25,3.081611872
3/3/20 9:33,0.0031946,,3/3/20 9:34,64.75549698,,3/3/20 10:03,0.0475922,,3/3/20 10:13,0.0112358,,3/3/20 10:03,0.0018084,,3/3/20 9:33,0.0431157,,3/3/20 9:33,0.0135265,,3/3/20 9:33,0.0027751,,3/3/20 10:03,0.0029921,,3/3/20 9:34,64.75549698,,3/3/20 9:34,3.081513882
3/3/20 9:43,0.0031985,,3/3/20 9:44,64.40318604,,3/3/20 10:13,0.0460555,,3/3/20 10:23,0.007993,,3/3/20 10:13,0.0026226,,3/3/20 9:43,0.0484961,,3/3/20 9:43,0.0101257,,3/3/20 9:43,0.0026853,,3/3/20 10:13,0.0032633,,3/3/20 9:44,64.40318604,,3/3/20 9:44,3.081709385
3/3/20 9:53,0.0029329,,3/3/20 9:54,64.57934151,,3/3/20 10:23,0.0450559,,3/3/20 10:34,0.008778,,3/3/20 10:23,0.0025757,,3/3/20 9:53,0.0457854,,3/3/20 9:53,0.0106822,,3/3/20 9:53,0.0015516,,3/3/20 10:23,0.0026628,,3/3/20 9:54,64.57934151,,3/3/20 9:54,3.081513882
3/3/20 10:03,0.0030746,,3/3/20 10:04,64.43845215,,3/3/20 10:34,0.0423201,,3/3/20 10:43,0.0105583,,3/3/20 10:34,0.0023142,,3/3/20 10:03,0.0459687,,3/3/20 10:03,0.0083276,,3/3/20 10:03,0.0025564,,3/3/20 10:34,0.0029374,,3/3/20 10:04,64.43845215,,3/3/20 10:04,3.082197666
3/3/20 10:13,0.0034258,,3/3/20 10:14,64.36796112,,3/3/20 10:43,0.0456704,,3/3/20 10:53,0.0085101,,3/3/20 10:43,0.0037302,,3/3/20 10:13,0.0398971,,3/3/20 10:13,0.0104439,,3/3/20 10:13,0.0031065,,3/3/20 10:43,0.0034919,,3/3/20 10:14,64.36796112,,3/3/20 10:14,3.081611872
3/3/20 10:23,0.0034709,,3/3/20 10:23,64.33273964,,3/3/20 10:53,0.0407796,,3/3/20 11:03,0.0124271,,3/3/20 10:53,0.0022563,,3/3/20 10:23,0.0439755,,3/3/20 10:23,0.0094879,,3/3/20 10:23,0.0028096,,3/3/20 10:53,0.0026327,,3/3/20 10:23,64.33273964,,3/3/20 10:23,3.081611872
3/3/20 10:34,0.0033266,,3/3/20 10:34,64.26229324,,3/3/20 11:03,0.0440852,,3/3/20 11:13,0.0089953,,3/3/20 11:03,0.0021142,,3/3/20 10:34,0.0438816,,3/3/20 10:34,0.0106842,,3/3/20 10:34,0.0029574,,3/3/20 11:03,0.0028969,,3/3/20 10:34,64.26229324,,3/3/20 10:34,3.081807137
3/3/20 10:43,0.0034159,,3/3/20 10:44,64.43845215,,3/3/20 11:13,0.0444979,,3/3/20 11:23,0.009854,,3/3/20 11:13,0.0028818,,3/3/20 10:43,0.0472736,,3/3/20 10:43,0.0109321,,3/3/20 10:43,0.002172,,3/3/20 11:13,0.0026942,,3/3/20 10:44,64.43845215,,3/3/20 10:44,3.0810256
3/3/20 10:53,0.0030708,,3/3/20 10:54,64.19180565,,3/3/20 11:23,0.0444048,,3/3/20 11:33,0.0080614,,3/3/20 11:23,0.0019113,,3/3/20 10:53,0.0441622,,3/3/20 10:53,0.0089314,,3/3/20 10:53,0.0026592,,3/3/20 11:23,0.0030007,,3/3/20 10:54,64.19180565,,3/3/20 10:54,3.081709385
3/3/20 11:03,0.0031427,,3/3/20 11:04,64.26229324,,3/3/20 11:33,0.0414697,,3/3/20 11:44,0.0088819,,3/3/20 11:33,0.001578,,3/3/20 11:03,0.0421975,,3/3/20 11:03,0.0090197,,3/3/20 11:03,0.0026125,,3/3/20 11:33,0.002742,,3/3/20 11:04,64.26229324,,3/3/20 11:04,3.081220865
3/3/20 11:13,0.0039433,,3/3/20 11:14,63.9099823,,3/3/20 11:44,0.0392915,,3/3/20 11:54,0.0110955,,3/3/20 11:44,0.0018774,,3/3/20 11:13,0.0412298,,3/3/20 11:13,0.0109654,,3/3/20 11:13,0.0045582,,3/3/20 11:44,0.0030799,,3/3/20 11:14,63.9099823,,3/3/20 11:14,3.082100153
3/3/20 11:23,0.0032191,,3/3/20 11:23,64.08613777,,3/3/20 11:54,0.0516632,,3/3/20 12:03,0.0117316,,3/3/20 11:54,0.0022499,,3/3/20 11:23,0.0449853,,3/3/20 11:23,0.0100708,,3/3/20 11:23,0.0029415,,3/3/20 11:54,0.0032646,,3/3/20 11:23,64.08613777,,3/3/20 11:23,3.080830336
3/3/20 11:33,0.0035747,,3/3/20 11:33,64.15658417,,3/3/20 12:03,0.0400081,,3/3/20 12:13,0.0095876,,3/3/20 12:03,0.0025953,,3/3/20 11:33,0.0460279,,3/3/20 11:33,0.0119024,,3/3/20 11:33,0.0027181,,3/3/20 12:03,0.0036589,,3/3/20 11:33,64.15658417,,3/3/20 11:33,3.081318617
3/3/20 11:44,0.0032131,,3/3/20 11:44,63.98042526,,3/3/20 12:13,0.0406925,,3/3/20 12:23,0.0086833,,3/3/20 12:13,0.0029612,,3/3/20 11:44,0.0448071,,3/3/20 11:44,0.0091584,,3/3/20 11:44,0.0032605,,3/3/20 12:13,0.0030572,,3/3/20 11:44,63.98042526,,3/3/20 11:44,3.081123352
3/3/20 11:54,0.0030179,,3/3/20 11:54,63.94520378,,3/3/20 12:23,0.043147,,3/3/20 12:33,0.0106296,,3/3/20 12:23,0.0013987,,3/3/20 11:54,0.0481072,,3/3/20 11:54,0.0107532,,3/3/20 11:54,0.0019415,,3/3/20 12:23,0.002645,,3/3/20 11:54,63.94520378,,3/3/20 11:54,3.0810256
3/3/20 12:03,0.0031147,,3/3/20 12:04,63.83949127,,3/3/20 12:33,0.0483836,,3/3/20 12:43,0.0095413,,3/3/20 12:33,0.0021104,,3/3/20 12:03,0.0458152,,3/3/20 12:03,0.0122439,,3/3/20 12:03,0.0027524,,3/3/20 12:33,0.0029366,,3/3/20 12:04,63.83949127,,3/3/20 12:04,3.081318617
3/3/20 12:13,0.0026477,,3/3/20 12:14,63.94520378,,3/3/20 12:43,0.0462552,,3/3/20 12:54,0.0097675,,3/3/20 12:43,0.0017264,,3/3/20 12:13,0.0421598,,3/3/20 12:13,0.007637,,3/3/20 12:13,0.0024849,,3/3/20 12:43,0.0027834,,3/3/20 12:14,63.94520378,,3/3/20 12:14,3.081123352
3/3/20 12:23,0.0028986,,3/3/20 12:23,63.87471619,,3/3/20 12:54,0.0396148,,3/3/20 13:04,0.0097222,,3/3/20 12:54,0.0019003,,3/3/20 12:23,0.0447699,,3/3/20 12:23,0.0090541,,3/3/20 12:23,0.0025456,,3/3/20 12:54,0.0027726,,3/3/20 12:23,63.87471619,,3/3/20 12:23,3.0810256
3/3/20 12:33,0.0030065,,3/3/20 12:33,63.62811432,,3/3/20 13:04,0.0431462,,3/3/20 13:13,0.0082437,,3/3/20 13:04,0.00243,,3/3/20 12:33,0.0438993,,3/3/20 12:33,0.0085574,,3/3/20 12:33,0.0026929,,3/3/20 13:04,0.0030434,,3/3/20 12:33,63.62811432,,3/3/20 12:33,3.0810256
3/3/20 12:43,0.0029689,,3/3/20 12:43,63.80426979,,3/3/20 13:13,0.0511953,,3/3/20 13:23,0.0099219,,3/3/20 13:13,0.002393,,3/3/20 12:43,0.0459019,,3/3/20 12:43,0.0100473,,3/3/20 12:43,0.0021346,,3/3/20 13:13,0.0027885,,3/3/20 12:43,63.80426979,,3/3/20 12:43,3.080732584
3/3/20 12:54,0.0037883,,3/3/20 12:54,63.62811432,,3/3/20 13:23,0.0412367,,3/3/20 13:33,0.0091128,,3/3/20 13:23,0.0018707,,3/3/20 12:54,0.0445908,,3/3/20 12:54,0.0113659,,3/3/20 12:54,0.0023309,,3/3/20 13:23,0.002669,,3/3/20 12:54,63.62811432,,3/3/20 12:54,3.081123352
3/3/20 13:04,0.0033553,,3/3/20 13:04,63.83949127,,3/3/20 13:33,0.0466204,,3/3/20 13:43,0.0099327,,3/3/20 13:33,0.0023374,,3/3/20 13:04,0.0494773,,3/3/20 13:04,0.0083273,,3/3/20 13:04,0.0036447,,3/3/20 13:33,0.0029254,,3/3/20 13:04,63.83949127,,3/3/20 13:04,3.080732584
3/3/20 13:13,0.0031288,,3/3/20 13:13,63.55766792,,3/3/20 13:43,0.0398552,,3/3/20 13:53,0.0096742,,3/3/20 13:43,0.002071,,3/3/20 13:13,0.0500785,,3/3/20 13:13,0.0111973,,3/3/20 13:13,0.0019687,,3/3/20 13:43,0.003042,,3/3/20 13:13,63.55766792,,3/3/20 13:13,3.0810256
3/3/20 13:23,0.0030053,,3/3/20 13:23,63.55766792,,3/3/20 13:53,0.0427556,,3/3/20 14:04,0.0111435,,3/3/20 13:53,0.0032885,,3/3/20 13:23,0.0429036,,3/3/20 13:23,0.0088806,,3/3/20 13:23,0.0024519,,3/3/20 13:53,0.0034103,,3/3/20 13:23,63.55766792,,3/3/20 13:23,3.081123352
3/3/20 13:33,0.0030917,,3/3/20 13:33,63.73382339,,3/3/20 14:04,0.0452992,,3/3/20 14:13,0.0090778,,3/3/20 14:04,0.0027502,,3/3/20 13:33,0.0420749,,3/3/20 13:33,0.0083899,,3/3/20 13:33,0.0024087,,3/3/20 14:04,0.0034249,,3/3/20 13:33,63.73382339,,3/3/20 13:33,3.080439568
3/3/20 13:43,0.0028044,,3/3/20 13:44,63.69855728,,3/3/20 14:13,0.0407945,,3/3/20 14:23,0.0098524,,3/3/20 14:13,0.0026048,,3/3/20 13:43,0.0467845,,3/3/20 13:43,0.0081584,,3/3/20 13:43,0.0019562,,3/3/20 14:13,0.0032559,,3/3/20 13:44,63.69855728,,3/3/20 13:44,3.080830336
3/3/20 13:53,0.0034528,,3/3/20 13:54,63.83949127,,3/3/20 14:23,0.0465108,,3/3/20 14:33,0.0096301,,3/3/20 14:23,0.0019408,,3/3/20 13:53,0.0443189,,3/3/20 13:53,0.0103386,,3/3/20 13:53,0.0025752,,3/3/20 14:23,0.0031628,,3/3/20 13:54,63.83949127,,3/3/20 13:54,3.080732584
3/3/20 14:04,0.003377,,3/3/20 14:05,63.83949127,,3/3/20 14:33,0.047551,,3/3/20 14:43,0.0078794,,3/3/20 14:33,0.0033265,,3/3/20 14:04,0.0516659,,3/3/20 14:04,0.0097773,,3/3/20 14:04,0.0032252,,3/3/20 14:33,0.0033333,,3/3/20 14:05,63.83949127,,3/3/20 14:05,3.080830336
3/3/20 14:13,0.0030263,,3/3/20 14:14,63.73382339,,3/3/20 14:43,0.0415553,,3/3/20 14:53,0.009507,,3/3/20 14:43,0.0017386,,3/3/20 14:13,0.0439611,,3/3/20 14:13,0.0092986,,3/3/20 14:13,0.0033148,,3/3/20 14:43,0.0026577,,3/3/20 14:14,63.73382339,,3/3/20 14:14,3.081123352
3/3/20 14:23,0.0034691,,3/3/20 14:24,64.08613777,,3/3/20 14:53,0.043891,,3/3/20 15:03,0.0088222,,3/3/20 14:53,0.0029656,,3/3/20 14:23,0.0439531,,3/3/20 14:23,0.0132645,,3/3/20 14:23,0.0025521,,3/3/20 14:53,0.0026014,,3/3/20 14:24,64.08613777,,3/3/20 14:24,3.080928087
3/3/20 14:33,0.00336,,3/3/20 14:34,64.29751816,,3/3/20 15:03,0.0433984,,3/3/20 15:14,0.008252,,3/3/20 15:03,0.0021448,,3/3/20 14:33,0.0519355,,3/3/20 14:33,0.0112796,,3/3/20 14:33,0.0034528,,3/3/20 15:03,0.0027902,,3/3/20 14:34,64.29751816,,3/3/20 14:34,3.080537081
3/3/20 14:43,0.0034419,,3/3/20 14:44,64.12135925,,3/3/20 15:14,0.0449542,,3/3/20 15:23,0.0072737,,3/3/20 15:14,0.0018865,,3/3/20 14:43,0.0430441,,3/3/20 14:43,0.0115135,,3/3/20 14:43,0.0022785,,3/3/20 15:14,0.0030684,,3/3/20 14:44,64.12135925,,3/3/20 14:44,3.0810256
3/3/20 14:53,0.0030609,,3/3/20 14:54,63.76904831,,3/3/20 15:23,0.047293,,3/3/20 15:33,0.0094686,,3/3/20 15:23,0.0023574,,3/3/20 14:53,0.0475933,,3/3/20 14:53,0.009518,,3/3/20 14:53,0.001883,,3/3/20 15:23,0.0028093,,3/3/20 14:54,63.76904831,,3/3/20 14:54,3.080830336
3/3/20 15:03,0.0032506,,3/3/20 15:03,64.19180565,,3/3/20 15:33,0.0470564,,3/3/20 15:43,0.0098763,,3/3/20 15:33,0.0032247,,3/3/20 15:03,0.0499522,,3/3/20 15:03,0.0087777,,3/3/20 15:03,0.0022079,,3/3/20 15:33,0.0031417,,3/3/20 15:03,64.19180565,,3/3/20 15:03,3.080635071
3/3/20 15:14,0.0030895,,3/3/20 15:14,64.05087166,,3/3/20 15:43,0.0390158,,3/3/20 15:53,0.007991,,3/3/20 15:43,0.0016066,,3/3/20 15:14,0.0435993,,3/3/20 15:14,0.0093243,,3/3/20 15:14,0.0025597,,3/3/20 15:43,0.0030073,,3/3/20 15:14,64.05087166,,3/3/20 15:14,3.0810256
3/3/20 15:23,0.003359,,3/3/20 15:24,64.15658417,,3/3/20 15:53,0.041763,,3/3/20 16:03,0.0489086,,3/3/20 15:53,0.0020565,,3/3/20 15:23,0.0460196,,3/3/20 15:23,0.0092115,,3/3/20 15:23,0.0026896,,3/3/20 15:53,0.0029442,,3/3/20 15:24,64.15658417,,3/3/20 15:24,3.080341816
3/3/20 15:33,0.0033722,,3/3/20 15:34,63.83949127,,3/3/20 16:03,0.9931354,,3/3/20 16:14,0.007499,,3/3/20 16:03,0.0134098,,3/3/20 15:33,0.0454159,,3/3/20 15:33,0.0102184,,3/3/20 15:33,0.0034829,,3/3/20 16:03,0.0160182,,3/3/20 15:34,63.83949127,,3/3/20 15:34,3.080635071
3/3/20 15:43,0.002725,,3/3/20 15:44,64.43845215,,3/3/20 16:14,0.1026822,,3/3/20 16:24,0.0100013,,3/3/20 16:14,0.0019878,,3/3/20 15:43,0.0479284,,3/3/20 15:43,0.0094848,,3/3/20 15:43,0.0013634,,3/3/20 16:14,0.0025383,,3/3/20 15:44,64.43845215,,3/3/20 15:44,3.080635071
3/3/20 15:53,0.0027268,,3/3/20 15:54,64.40318604,,3/3/20 16:24,0.0445085,,3/3/20 16:33,0.0174165,,3/3/20 16:24,0.0047269,,3/3/20 15:53,0.0433695,,3/3/20 15:53,0.0082517,,3/3/20 15:53,0.0013808,,3/3/20 16:24,0.004287,,3/3/20 15:54,64.40318604,,3/3/20 15:54,3.080732584
3/3/20 16:03,0.0246185,,3/3/20 16:03,64.19180565,,3/3/20 16:33,0.1058167,,3/3/20 16:43,0.0090149,,3/3/20 16:33,0.00372,,3/3/20 16:03,0.8978068,,3/3/20 16:03,0.0696566,,3/3/20 16:03,0.0189271,,3/3/20 16:33,0.0046758,,3/3/20 16:03,64.19180565,,3/3/20 16:03,3.080537081
3/3/20 16:14,0.0029588,,3/3/20 16:14,64.75549698,,3/3/20 16:43,0.0529468,,3/3/20 16:53,0.0106232,,3/3/20 16:43,0.002058,,3/3/20 16:14,0.1026279,,3/3/20 16:14,0.0095807,,3/3/20 16:14,0.0029152,,3/3/20 16:43,0.0027678,,3/3/20 16:14,64.75549698,,3/3/20 16:14,3.080732584
3/3/20 16:24,0.0032215,,3/3/20 16:24,65.24874535,,3/3/20 16:53,0.0396381,,3/3/20 17:03,0.0740522,,3/3/20 16:53,0.0035525,,3/3/20 16:24,0.0397309,,3/3/20 16:24,0.010281,,3/3/20 16:24,0.0025346,,3/3/20 16:53,0.0034749,,3/3/20 16:24,65.24874535,,3/3/20 16:24,3.080439568
3/3/20 16:33,0.0037405,,3/3/20 16:34,65.8829277,,3/3/20 17:03,0.5965634,,3/3/20 17:13,0.0087196,,3/3/20 17:03,0.0092816,,3/3/20 16:33,0.1289804,,3/3/20 16:33,0.0120695,,3/3/20 16:33,0.0031492,,3/3/20 17:03,0.0158498,,3/3/20 16:34,65.8829277,,3/3/20 16:34,3.080537081
3/3/20 16:43,0.0028101,,3/3/20 16:44,66.9398674,,3/3/20 17:13,0.0415115,,3/3/20 17:23,0.0098407,,3/3/20 17:13,0.0025747,,3/3/20 16:43,0.0460665,,3/3/20 16:43,0.0086234,,3/3/20 16:43,0.0023688,,3/3/20 17:13,0.0031429,,3/3/20 16:44,66.9398674,,3/3/20 16:44,3.0800488
3/3/20 16:53,0.0029785,,3/3/20 16:54,67.92631607,,3/3/20 17:23,0.0465691,,3/3/20 17:34,0.0118371,,3/3/20 17:23,0.002106,,3/3/20 16:53,0.0424525,,3/3/20 16:53,0.0092764,,3/3/20 16:53,0.0021439,,3/3/20 17:23,0.0032834,,3/3/20 16:54,67.92631607,,3/3/20 16:54,3.080146551
3/3/20 17:03,0.0245396,,3/3/20 17:03,68.70143242,,3/3/20 17:34,0.0439686,,3/3/20 17:43,0.0111001,,3/3/20 17:34,0.0026986,,3/3/20 17:03,0.6489983,,3/3/20 17:03,0.0819772,,3/3/20 17:03,0.0084487,,3/3/20 17:34,0.0031503,,3/3/20 17:03,68.70143242,,3/3/20 17:03,3.079853535
3/3/20 17:13,0.0035786,,3/3/20 17:13,69.08896828,,3/3/20 17:43,0.0415869,,3/3/20 17:53,0.0078295,,3/3/20 17:43,0.0020771,,3/3/20 17:13,0.0466662,,3/3/20 17:13,0.0117982,,3/3/20 17:13,0.0026358,,3/3/20 17:43,0.0031221,,3/3/20 17:13,69.08896828,,3/3/20 17:13,3.079755783
3/3/20 17:23,0.0035588,,3/3/20 17:23,69.82881851,,3/3/20 17:53,0.0408917,,3/3/20 18:03,0.0079728,,3/3/20 17:53,0.0014753,,3/3/20 17:23,0.0452227,,3/3/20 17:23,0.0102769,,3/3/20 17:23,0.0026747,,3/3/20 17:53,0.0028309,,3/3/20 17:23,69.82881851,,3/3/20 17:23,3.079853535
3/3/20 17:34,0.0032464,,3/3/20 17:34,70.32206345,,3/3/20 18:03,0.0447355,,3/3/20 18:13,0.0096467,,3/3/20 18:03,0.0024371,,3/3/20 17:34,0.0460298,,3/3/20 17:34,0.0114058,,3/3/20 17:34,0.0029275,,3/3/20 18:03,0.0027822,,3/3/20 17:34,70.32206345,,3/3/20 17:34,3.079755783
3/3/20 17:43,0.0030452,,3/3/20 17:44,70.14590797,,3/3/20 18:13,0.0415727,,3/3/20 18:23,0.0091371,,3/3/20 18:13,0.0021911,,3/3/20 17:43,0.0507319,,3/3/20 17:43,0.0107394,,3/3/20 17:43,0.0028658,,3/3/20 18:13,0.0030126,,3/3/20 17:44,70.14590797,,3/3/20 17:44,3.080146551
3/3/20 17:53,0.0030684,,3/3/20 17:53,70.07546158,,3/3/20 18:23,0.0510342,,3/3/20 18:34,0.0104508,,3/3/20 18:23,0.0032704,,3/3/20 17:53,0.0444232,,3/3/20 17:53,0.009147,,3/3/20 17:53,0.0016895,,3/3/20 18:23,0.0028723,,3/3/20 17:53,70.07546158,,3/3/20 17:53,3.079853535
3/3/20 18:03,0.0029375,,3/3/20 18:03,70.18112946,,3/3/20 18:34,0.0502268,,3/3/20 18:44,0.0092482,,3/3/20 18:34,0.0030322,,3/3/20 18:03,0.0427641,,3/3/20 18:03,0.0086683,,3/3/20 18:03,0.0021411,,3/3/20 18:34,0.0030009,,3/3/20 18:03,70.18112946,,3/3/20 18:03,3.079755783
3/3/20 18:13,0.0033841,,3/3/20 18:13,70.07546158,,3/3/20 18:44,0.0447463,,3/3/20 18:53,0.0102494,,3/3/20 18:44,0.0017109,,3/3/20 18:13,0.0429765,,3/3/20 18:13,0.0101618,,3/3/20 18:13,0.0025122,,3/3/20 18:44,0.0030277,,3/3/20 18:13,70.07546158,,3/3/20 18:13,3.080341816
3/3/20 18:23,0.0031307,,3/3/20 18:23,69.65265961,,3/3/20 18:53,0.0440968,,3/3/20 19:03,0.0077734,,3/3/20 18:53,0.0021351,,3/3/20 18:23,0.042473,,3/3/20 18:23,0.0087966,,3/3/20 18:23,0.0019528,,3/3/20 18:53,0.0028521,,3/3/20 18:23,69.65265961,,3/3/20 18:23,3.080244064
3/3/20 18:34,0.0027085,,3/3/20 18:34,69.61743813,,3/3/20 19:03,0.0404171,,3/3/20 19:13,0.0098872,,3/3/20 19:03,0.0017851,,3/3/20 18:34,0.0452762,,3/3/20 18:34,0.0083804,,3/3/20 18:34,0.0016906,,3/3/20 19:03,0.0026509,,3/3/20 18:34,69.61743813,,3/3/20 18:34,3.079951286
3/3/20 18:44,0.0030171,,3/3/20 18:45,69.22990227,,3/3/20 19:13,0.04446,,3/3/20 19:23,0.0098036,,3/3/20 19:13,0.0025636,,3/3/20 18:44,0.0408837,,3/3/20 18:44,0.01114,,3/3/20 18:44,0.0041538,,3/3/20 19:13,0.0030236,,3/3/20 18:45,69.22990227,,3/3/20 18:45,3.080537081
3/3/20 18:53,0.0033715,,3/3/20 18:54,68.98325577,,3/3/20 19:23,0.0618856,,3/3/20 19:33,0.009463,,3/3/20 19:23,0.0020929,,3/3/20 18:53,0.0585927,,3/3/20 18:53,0.0124789,,3/3/20 18:53,0.0027662,,3/3/20 19:23,0.0031096,,3/3/20 18:54,68.98325577,,3/3/20 18:54,3.080635071
3/3/20 19:03,0.0035088,,3/3/20 19:04,68.84236641,,3/3/20 19:33,0.0490501,,3/3/20 19:44,0.0097474,,3/3/20 19:33,0.0016778,,3/3/20 19:03,0.0511145,,3/3/20 19:03,0.0106695,,3/3/20 19:03,0.0032093,,3/3/20 19:33,0.0028456,,3/3/20 19:04,68.84236641,,3/3/20 19:04,3.080439568
3/3/20 19:13,0.0031323,,3/3/20 19:14,68.66621094,,3/3/20 19:44,0.0455904,,3/3/20 19:54,0.0082518,,3/3/20 19:44,0.0021764,,3/3/20 19:13,0.0416289,,3/3/20 19:13,0.0091592,,3/3/20 19:13,0.0025229,,3/3/20 19:44,0.0032782,,3/3/20 19:14,68.66621094,,3/3/20 19:14,3.080830336
3/3/20 19:23,0.0030103,,3/3/20 19:24,68.41956444,,3/3/20 19:54,0.0491509,,3/3/20 20:03,0.0099913,,3/3/20 19:54,0.00181,,3/3/20 19:23,0.0437911,,3/3/20 19:23,0.0084394,,3/3/20 19:23,0.0024823,,3/3/20 19:54,0.0030093,,3/3/20 19:24,68.41956444,,3/3/20 19:24,3.080732584
3/3/20 19:33,0.0029378,,3/3/20 19:34,68.45478592,,3/3/20 20:03,0.0446185,,3/3/20 20:13,0.0067339,,3/3/20 20:03,0.0020904,,3/3/20 19:33,0.040146,,3/3/20 19:33,0.0106944,,3/3/20 19:33,0.0028357,,3/3/20 20:03,0.0031356,,3/3/20 19:34,68.45478592,,3/3/20 19:34,3.0810256
3/3/20 19:44,0.0033307,,3/3/20 19:45,68.31389656,,3/3/20 20:13,0.040431,,3/3/20 20:23,0.0090102,,3/3/20 20:13,0.0019146,,3/3/20 19:44,0.0497902,,3/3/20 19:44,0.0106583,,3/3/20 19:44,0.0040033,,3/3/20 20:13,0.0025793,,3/3/20 19:45,68.31389656,,3/3/20 19:45,3.080244064
3/3/20 19:54,0.0028686,,3/3/20 19:54,68.41956444,,3/3/20 20:23,0.0443747,,3/3/20 20:33,0.0087563,,3/3/20 20:23,0.0021439,,3/3/20 19:54,0.0415309,,3/3/20 19:54,0.0115001,,3/3/20 19:54,0.0018186,,3/3/20 20:23,0.0033678,,3/3/20 19:54,68.41956444,,3/3/20 19:54,3.0810256
3/3/20 20:03,0.0032602,,3/3/20 20:04,67.9968071,,3/3/20 20:33,0.0522732,,3/3/20 20:43,0.0087661,,3/3/20 20:33,0.0030269,,3/3/20 20:03,0.0521332,,3/3/20 20:03,0.0106206,,3/3/20 20:03,0.0024858,,3/3/20 20:33,0.0032153,,3/3/20 20:04,67.9968071,,3/3/20 20:04,3.080928087
3/3/20 20:13,0.0033643,,3/3/20 20:14,68.10247498,,3/3/20 20:43,0.0398956,,3/3/20 20:54,0.0524487,,3/3/20 20:43,0.0019683,,3/3/20 20:13,0.047947,,3/3/20 20:13,0.0100831,,3/3/20 20:13,0.0034206,,3/3/20 20:43,0.0031012,,3/3/20 20:14,68.10247498,,3/3/20 20:14,3.080928087
3/3/20 20:23,0.0037907,,3/3/20 20:24,67.92631607,,3/3/20 20:54,0.4391063,,3/3/20 21:04,0.0101883,,3/3/20 20:54,0.019495,,3/3/20 20:23,0.0563257,,3/3/20 20:23,0.0112143,,3/3/20 20:23,0.001964,,3/3/20 20:54,0.0246512,,3/3/20 20:24,67.92631607,,3/3/20 20:24,3.080439568
3/3/20 20:33,0.0036254,,3/3/20 20:34,67.78542671,,3/3/20 21:04,0.0502429,,3/3/20 21:13,0.0085914,,3/3/20 21:04,0.0028317,,3/3/20 20:33,0.0420848,,3/3/20 20:33,0.0117657,,3/3/20 20:33,0.0045692,,3/3/20 21:04,0.0030747,,3/3/20 20:34,67.78542671,,3/3/20 20:34,3.081220865
3/3/20 20:43,0.0029987,,3/3/20 20:44,67.7501606,,3/3/20 21:13,0.0414945,,3/3/20 21:23,0.0103836,,3/3/20 21:13,0.0030211,,3/3/20 20:43,0.0424973,,3/3/20 20:43,0.0137686,,3/3/20 20:43,0.0030701,,3/3/20 21:13,0.0030343,,3/3/20 20:44,67.7501606,,3/3/20 20:44,3.080732584
3/3/20 20:54,0.01876,,3/3/20 20:54,67.85587311,,3/3/20 21:23,0.0421596,,3/3/20 21:33,0.0100683,,3/3/20 21:23,0.0020585,,3/3/20 20:54,0.6588319,,3/3/20 20:54,0.0571848,,3/3/20 20:54,0.0085566,,3/3/20 21:23,0.0031263,,3/3/20 20:54,67.85587311,,3/3/20 20:54,3.081513882
