Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
3/3/20 16:09,0.042567,,3/3/20 15:59,0.0072806,,3/3/20 15:59,0.0019603,,3/3/20 15:59,0.0030182,,3/3/20 16:00,65.92716484,,3/3/20 15:59,0.0024517,,3/3/20 16:00,65.92716484,,3/3/20 15:59,0.0476212,,3/3/20 15:59,0.0093425,,3/3/20 15:59,0.0016836,,3/3/20 16:00,3.116581202
3/3/20 16:20,0.040175,,3/3/20 16:09,0.0112381,,3/3/20 16:09,0.0022675,,3/3/20 16:09,0.003315,,3/3/20 16:09,66.00509911,,3/3/20 16:09,0.0028662,,3/3/20 16:09,66.00509911,,3/3/20 16:09,0.0419905,,3/3/20 16:09,0.009135,,3/3/20 16:09,0.0015862,,3/3/20 16:09,3.116678715
3/3/20 16:30,0.0414021,,3/3/20 16:20,0.0079978,,3/3/20 16:20,0.0020867,,3/3/20 16:20,0.0030536,,3/3/20 16:20,66.2389946,,3/3/20 16:20,0.002472,,3/3/20 16:20,66.2389946,,3/3/20 16:20,0.0444384,,3/3/20 16:20,0.0088411,,3/3/20 16:20,0.0016079,,3/3/20 16:20,3.116288185
3/3/20 16:39,0.0512302,,3/3/20 16:30,0.0115336,,3/3/20 16:30,0.0020523,,3/3/20 16:30,0.0035701,,3/3/20 16:30,66.43387833,,3/3/20 16:30,0.0034083,,3/3/20 16:30,66.43387833,,3/3/20 16:30,0.0460804,,3/3/20 16:30,0.0102626,,3/3/20 16:30,0.0015527,,3/3/20 16:30,3.11609292
3/3/20 16:49,0.0497676,,3/3/20 16:39,0.0081449,,3/3/20 16:39,0.0024978,,3/3/20 16:39,0.0039688,,3/3/20 16:40,66.31692886,,3/3/20 16:39,0.0024053,,3/3/20 16:40,66.31692886,,3/3/20 16:39,0.043551,,3/3/20 16:39,0.0121052,,3/3/20 16:39,0.0016904,,3/3/20 16:40,3.11648345
3/3/20 16:59,0.0520249,,3/3/20 16:49,0.0089973,,3/3/20 16:49,0.0028967,,3/3/20 16:49,0.0034403,,3/3/20 16:50,66.27796173,,3/3/20 16:49,0.0030293,,3/3/20 16:50,66.27796173,,3/3/20 16:49,0.0410068,,3/3/20 16:49,0.0108276,,3/3/20 16:49,0.0021796,,3/3/20 16:50,3.116385698
3/3/20 17:09,0.0466761,,3/3/20 16:59,0.0094354,,3/3/20 16:59,0.0021141,,3/3/20 16:59,0.002908,,3/3/20 17:00,66.58974686,,3/3/20 16:59,0.0029033,,3/3/20 17:00,66.58974686,,3/3/20 16:59,0.0484865,,3/3/20 16:59,0.0090027,,3/3/20 16:59,0.0028537,,3/3/20 17:00,3.116776705
3/3/20 17:19,0.0415012,,3/3/20 17:09,0.0094585,,3/3/20 17:09,0.0047493,,3/3/20 17:09,0.0042981,,3/3/20 17:09,66.58974686,,3/3/20 17:09,0.0034338,,3/3/20 17:09,66.58974686,,3/3/20 17:09,0.0513244,,3/3/20 17:09,0.0111611,,3/3/20 17:09,0.0041471,,3/3/20 17:09,3.115995169
3/3/20 17:30,0.0417213,,3/3/20 17:19,0.0068844,,3/3/20 17:19,0.0033475,,3/3/20 17:19,0.0031083,,3/3/20 17:19,66.62875862,,3/3/20 17:19,0.0022839,,3/3/20 17:19,66.62875862,,3/3/20 17:19,0.0457647,,3/3/20 17:19,0.0087156,,3/3/20 17:19,0.0013743,,3/3/20 17:19,3.11609292
3/3/20 17:40,0.0408993,,3/3/20 17:30,0.0074085,,3/3/20 17:30,0.003962,,3/3/20 17:30,0.0029974,,3/3/20 17:30,66.58974686,,3/3/20 17:30,0.0024026,,3/3/20 17:30,66.58974686,,3/3/20 17:30,0.049721,,3/3/20 17:30,0.0090831,,3/3/20 17:30,0.0017387,,3/3/20 17:30,3.115995169
3/3/20 17:49,0.042988,,3/3/20 17:40,0.0100671,,3/3/20 17:40,0.0030932,,3/3/20 17:40,0.0038767,,3/3/20 17:40,66.355896,,3/3/20 17:40,0.0033463,,3/3/20 17:40,66.355896,,3/3/20 17:40,0.0466919,,3/3/20 17:40,0.0125373,,3/3/20 17:40,0.0023651,,3/3/20 17:40,3.116581202
3/3/20 17:59,0.0451286,,3/3/20 17:49,0.008037,,3/3/20 17:49,0.0026499,,3/3/20 17:49,0.0032585,,3/3/20 17:50,66.70669289,,3/3/20 17:49,0.0025459,,3/3/20 17:50,66.70669289,,3/3/20 17:49,0.0436156,,3/3/20 17:49,0.0101425,,3/3/20 17:49,0.0018663,,3/3/20 17:50,3.116581202
3/3/20 18:09,0.0405088,,3/3/20 17:59,0.0085831,,3/3/20 17:59,0.0014495,,3/3/20 17:59,0.0027431,,3/3/20 17:59,66.2389946,,3/3/20 17:59,0.0026405,,3/3/20 17:59,66.2389946,,3/3/20 17:59,0.0499953,,3/3/20 17:59,0.008488,,3/3/20 17:59,0.0015241,,3/3/20 17:59,3.116288185
3/3/20 18:19,0.0467417,,3/3/20 18:09,0.0069437,,3/3/20 18:09,0.0027659,,3/3/20 18:09,0.00334,,3/3/20 18:09,66.78462715,,3/3/20 18:09,0.00252,,3/3/20 18:09,66.78462715,,3/3/20 18:09,0.046535,,3/3/20 18:09,0.0095036,,3/3/20 18:09,0.0011524,,3/3/20 18:09,3.115701914
3/3/20 18:29,0.0470538,,3/3/20 18:19,0.011661,,3/3/20 18:19,0.0020244,,3/3/20 18:19,0.0030202,,3/3/20 18:19,66.62875862,,3/3/20 18:19,0.0029528,,3/3/20 18:19,66.62875862,,3/3/20 18:19,0.0426818,,3/3/20 18:19,0.0089202,,3/3/20 18:19,0.0016244,,3/3/20 18:19,3.116288185
3/3/20 18:40,0.0420484,,3/3/20 18:29,0.0098515,,3/3/20 18:29,0.003066,,3/3/20 18:29,0.0034615,,3/3/20 18:29,66.74566002,,3/3/20 18:29,0.0034152,,3/3/20 18:29,66.74566002,,3/3/20 18:29,0.0535598,,3/3/20 18:29,0.0109288,,3/3/20 18:29,0.0021014,,3/3/20 18:29,3.115897417
3/3/20 18:50,0.0473193,,3/3/20 18:40,0.0099252,,3/3/20 18:40,0.003623,,3/3/20 18:40,0.0036688,,3/3/20 18:40,66.31692886,,3/3/20 18:40,0.0027499,,3/3/20 18:40,66.31692886,,3/3/20 18:40,0.0514693,,3/3/20 18:40,0.0098179,,3/3/20 18:40,0.001542,,3/3/20 18:40,3.11609292
3/3/20 18:59,0.0444388,,3/3/20 18:50,0.0088604,,3/3/20 18:50,0.0026256,,3/3/20 18:50,0.0033379,,3/3/20 18:51,66.62875862,,3/3/20 18:50,0.0031492,,3/3/20 18:51,66.62875862,,3/3/20 18:50,0.0388902,,3/3/20 18:50,0.0102566,,3/3/20 18:50,0.0034486,,3/3/20 18:51,3.116288185
3/3/20 19:09,0.0414559,,3/3/20 18:59,0.0075079,,3/3/20 18:59,0.0015806,,3/3/20 18:59,0.0028695,,3/3/20 19:00,66.90157318,,3/3/20 18:59,0.0023566,,3/3/20 19:00,66.90157318,,3/3/20 18:59,0.0494212,,3/3/20 18:59,0.0082856,,3/3/20 18:59,0.0012843,,3/3/20 19:00,3.11609292
3/3/20 19:19,0.0386856,,3/3/20 19:09,0.0089156,,3/3/20 19:09,0.0016952,,3/3/20 19:09,0.0030935,,3/3/20 19:10,66.86260605,,3/3/20 19:09,0.0028021,,3/3/20 19:10,66.86260605,,3/3/20 19:09,0.0431544,,3/3/20 19:09,0.0117674,,3/3/20 19:09,0.0014178,,3/3/20 19:10,3.116288185
3/3/20 19:29,0.0416908,,3/3/20 19:19,0.0096913,,3/3/20 19:19,0.0016147,,3/3/20 19:19,0.0026613,,3/3/20 19:20,66.86260605,,3/3/20 19:19,0.0027333,,3/3/20 19:20,66.86260605,,3/3/20 19:19,0.046952,,3/3/20 19:19,0.0084664,,3/3/20 19:19,0.0024207,,3/3/20 19:20,3.115995169
3/3/20 19:39,0.0492904,,3/3/20 19:29,0.0097003,,3/3/20 19:29,0.0024747,,3/3/20 19:29,0.0027501,,3/3/20 19:30,66.78462715,,3/3/20 19:29,0.0031295,,3/3/20 19:30,66.78462715,,3/3/20 19:29,0.0465096,,3/3/20 19:29,0.0084024,,3/3/20 19:29,0.0015146,,3/3/20 19:30,3.115995169
3/3/20 19:50,0.051166,,3/3/20 19:39,0.0097529,,3/3/20 19:39,0.0018398,,3/3/20 19:39,0.0026426,,3/3/20 19:40,67.68110123,,3/3/20 19:39,0.0030169,,3/3/20 19:40,67.68110123,,3/3/20 19:39,0.0585505,,3/3/20 19:39,0.0101169,,3/3/20 19:39,0.0023777,,3/3/20 19:40,3.116385698
3/3/20 20:00,0.043257,,3/3/20 19:50,0.0096163,,3/3/20 19:50,0.002016,,3/3/20 19:50,0.0027346,,3/3/20 19:51,66.90157318,,3/3/20 19:50,0.0027512,,3/3/20 19:51,66.90157318,,3/3/20 19:50,0.0399241,,3/3/20 19:50,0.0086561,,3/3/20 19:50,0.0014306,,3/3/20 19:51,3.116776705
3/3/20 20:10,0.0441099,,3/3/20 20:00,0.0087631,,3/3/20 20:00,0.0024294,,3/3/20 20:00,0.0026436,,3/3/20 20:00,67.13542404,,3/3/20 20:00,0.0027483,,3/3/20 20:00,67.13542404,,3/3/20 20:00,0.0406321,,3/3/20 20:00,0.0078725,,3/3/20 20:00,0.001604,,3/3/20 20:00,3.115604401
3/3/20 20:19,0.0423352,,3/3/20 20:10,0.0111372,,3/3/20 20:09,0.0017517,,3/3/20 20:09,0.0033185,,3/3/20 20:10,67.21340637,,3/3/20 20:10,0.0031779,,3/3/20 20:10,67.21340637,,3/3/20 20:09,0.0463284,,3/3/20 20:09,0.0106425,,3/3/20 20:10,0.0025136,,3/3/20 20:10,3.115995169
3/3/20 20:29,0.0367462,,3/3/20 20:19,0.009488,,3/3/20 20:19,0.0031206,,3/3/20 20:19,0.0032833,,3/3/20 20:20,67.29134064,,3/3/20 20:19,0.003541,,3/3/20 20:20,67.29134064,,3/3/20 20:19,0.0441974,,3/3/20 20:19,0.0082881,,3/3/20 20:19,0.0030796,,3/3/20 20:20,3.116190434
3/3/20 20:39,0.038007,,3/3/20 20:29,0.0082868,,3/3/20 20:29,0.0019119,,3/3/20 20:29,0.0027822,,3/3/20 20:30,67.09645691,,3/3/20 20:29,0.0029216,,3/3/20 20:30,67.09645691,,3/3/20 20:29,0.0414813,,3/3/20 20:29,0.0093223,,3/3/20 20:29,0.0036655,,3/3/20 20:30,3.115604401
3/3/20 20:49,0.0443048,,3/3/20 20:39,0.0072449,,3/3/20 20:39,0.0018216,,3/3/20 20:39,0.0024382,,3/3/20 20:40,67.2523735,,3/3/20 20:39,0.0024288,,3/3/20 20:40,67.2523735,,3/3/20 20:39,0.0415516,,3/3/20 20:39,0.0068105,,3/3/20 20:39,0.0018486,,3/3/20 20:40,3.115897417
3/3/20 21:00,0.054125,,3/3/20 20:49,0.0110268,,3/3/20 20:49,0.0029679,,3/3/20 20:49,0.0036379,,3/3/20 20:50,67.29134064,,3/3/20 20:49,0.0033414,,3/3/20 20:50,67.29134064,,3/3/20 20:49,0.0465337,,3/3/20 20:49,0.0116612,,3/3/20 20:49,0.0027371,,3/3/20 20:50,3.115604401
3/3/20 21:10,0.0457447,,3/3/20 21:00,0.011848,,3/3/20 21:00,0.0027249,,3/3/20 21:00,0.0031224,,3/3/20 21:00,67.68110123,,3/3/20 21:00,0.0044382,,3/3/20 21:00,67.68110123,,3/3/20 21:00,0.0530759,,3/3/20 21:00,0.0094124,,3/3/20 21:00,0.0039204,,3/3/20 21:00,3.115604401
3/3/20 21:19,0.0357002,,3/3/20 21:10,0.0084095,,3/3/20 21:10,0.003334,,3/3/20 21:10,0.0035599,,3/3/20 21:10,67.2523735,,3/3/20 21:10,0.0026416,,3/3/20 21:10,67.2523735,,3/3/20 21:10,0.0571668,,3/3/20 21:10,0.0114345,,3/3/20 21:10,0.002253,,3/3/20 21:10,3.116288185
3/3/20 21:29,0.0421196,,3/3/20 21:19,0.0122745,,3/3/20 21:19,0.0029252,,3/3/20 21:19,0.0033381,,3/3/20 21:20,67.40828667,,3/3/20 21:19,0.0032824,,3/3/20 21:20,67.40828667,,3/3/20 21:19,0.0551796,,3/3/20 21:19,0.0098471,,3/3/20 21:19,0.0021621,,3/3/20 21:20,3.115604401
3/3/20 21:39,0.0436684,,3/3/20 21:29,0.0064394,,3/3/20 21:29,0.002135,,3/3/20 21:29,0.002813,,3/3/20 21:30,67.36927147,,3/3/20 21:29,0.0025416,,3/3/20 21:30,67.36927147,,3/3/20 21:29,0.0552608,,3/3/20 21:29,0.007904,,3/3/20 21:29,0.0022263,,3/3/20 21:30,3.115995169
3/3/20 21:49,0.0459856,,3/3/20 21:39,0.0081069,,3/3/20 21:39,0.0031517,,3/3/20 21:39,0.0032258,,3/3/20 21:40,67.29134064,,3/3/20 21:39,0.0029588,,3/3/20 21:40,67.29134064,,3/3/20 21:39,0.0441632,,3/3/20 21:39,0.0117974,,3/3/20 21:39,0.0018478,,3/3/20 21:40,3.115408897
3/3/20 21:59,0.044558,,3/3/20 21:49,0.0098919,,3/3/20 21:49,0.0039488,,3/3/20 21:49,0.0030272,,3/3/20 21:50,67.64213409,,3/3/20 21:49,0.0028909,,3/3/20 21:50,67.64213409,,3/3/20 21:49,0.047995,,3/3/20 21:49,0.0107067,,3/3/20 21:49,0.0023182,,3/3/20 21:50,3.115701914
3/3/20 22:10,0.0499069,,3/3/20 21:59,0.0105622,,3/3/20 21:59,0.0019696,,3/3/20 21:59,0.0035608,,3/3/20 21:59,67.60316696,,3/3/20 21:59,0.0030745,,3/3/20 21:59,67.60316696,,3/3/20 21:59,0.0505254,,3/3/20 21:59,0.009805,,3/3/20 21:59,0.0024377,,3/3/20 21:59,3.115604401
3/3/20 22:20,0.0547513,,3/3/20 22:10,0.0082631,,3/3/20 22:10,0.0018908,,3/3/20 22:10,0.0030182,,3/3/20 22:10,67.68110123,,3/3/20 22:10,0.0033651,,3/3/20 22:10,67.68110123,,3/3/20 22:10,0.0444855,,3/3/20 22:10,0.0095505,,3/3/20 22:10,0.0028775,,3/3/20 22:10,3.116190434
3/3/20 22:29,0.6736767,,3/3/20 22:20,0.0079947,,3/3/20 22:20,0.0022034,,3/3/20 22:20,0.0032569,,3/3/20 22:20,68.14879951,,3/3/20 22:20,0.0030294,,3/3/20 22:20,68.14879951,,3/3/20 22:20,0.0519515,,3/3/20 22:20,0.0093596,,3/3/20 22:20,0.0028568,,3/3/20 22:20,3.115799904
3/3/20 22:39,1.5675107,,3/3/20 22:29,0.0557077,,3/3/20 22:29,0.0079893,,3/3/20 22:29,0.0197718,,3/3/20 22:30,68.22678185,,3/3/20 22:29,0.0159087,,3/3/20 22:30,68.22678185,,3/3/20 22:29,0.8646942,,3/3/20 22:29,0.072148,,3/3/20 22:29,0.0153535,,3/3/20 22:30,3.115604401
3/3/20 22:49,0.8220694,,3/3/20 22:39,0.1260014,,3/3/20 22:39,0.0102469,,3/3/20 22:39,0.0252415,,3/3/20 22:40,67.79805069,,3/3/20 22:39,0.0471841,,3/3/20 22:40,67.79805069,,3/3/20 22:39,4.1900678,,3/3/20 22:39,0.1309938,,3/3/20 22:39,0.062806,,3/3/20 22:40,3.115506649
3/3/20 22:59,0.043051,,3/3/20 22:49,0.0383627,,3/3/20 22:49,0.0035798,,3/3/20 22:49,0.0139443,,3/3/20 22:49,68.57757874,,3/3/20 22:49,0.0072852,,3/3/20 22:49,68.57757874,,3/3/20 22:49,1.9162426,,3/3/20 22:49,0.0673452,,3/3/20 22:49,0.0029192,,3/3/20 22:49,3.115604401
3/3/20 23:09,0.041347,,3/3/20 22:59,0.0117888,,3/3/20 22:59,0.0019958,,3/3/20 22:59,0.0034184,,3/3/20 22:59,68.81142616,,3/3/20 22:59,0.003329,,3/3/20 22:59,68.81142616,,3/3/20 22:59,0.0476227,,3/3/20 22:59,0.009677,,3/3/20 22:59,0.0028212,,3/3/20 22:59,3.115311384
3/3/20 23:20,0.039117,,3/3/20 23:09,0.0079992,,3/3/20 23:09,0.0015044,,3/3/20 23:09,0.0030474,,3/3/20 23:09,69.31809158,,3/3/20 23:09,0.0024854,,3/3/20 23:09,69.31809158,,3/3/20 23:09,0.0575085,,3/3/20 23:09,0.0112921,,3/3/20 23:09,0.0020475,,3/3/20 23:09,3.115311384
3/3/20 23:30,0.0410597,,3/3/20 23:20,0.0080093,,3/3/20 23:20,0.0022257,,3/3/20 23:20,0.0035876,,3/3/20 23:20,70.25353622,,3/3/20 23:20,0.0025733,,3/3/20 23:20,70.25353622,,3/3/20 23:20,0.055925,,3/3/20 23:20,0.0097387,,3/3/20 23:20,0.0024483,,3/3/20 23:20,3.114920616
3/3/20 23:40,0.0426258,,3/3/20 23:30,0.0120795,,3/3/20 23:30,0.0029754,,3/3/20 23:30,0.0034434,,3/3/20 23:30,70.09761963,,3/3/20 23:30,0.0036884,,3/3/20 23:30,70.09761963,,3/3/20 23:30,0.0431642,,3/3/20 23:30,0.0095009,,3/3/20 23:30,0.0021007,,3/3/20 23:30,3.115701914
3/3/20 23:49,0.0478652,,3/3/20 23:40,0.011455,,3/3/20 23:40,0.0019336,,3/3/20 23:40,0.0025656,,3/3/20 23:40,70.72127914,,3/3/20 23:40,0.0034374,,3/3/20 23:40,70.72127914,,3/3/20 23:40,0.0432762,,3/3/20 23:40,0.008912,,3/3/20 23:40,0.0028666,,3/3/20 23:40,3.115213633
3/3/20 23:59,0.040895,,3/3/20 23:49,0.0103631,,3/3/20 23:49,0.0025074,,3/3/20 23:49,0.0036265,,3/3/20 23:49,69.98071823,,3/3/20 23:49,0.0035353,,3/3/20 23:49,69.98071823,,3/3/20 23:49,0.0415912,,3/3/20 23:49,0.0098577,,3/3/20 23:49,0.0025323,,3/3/20 23:49,3.115408897
3/4/20 0:09,0.0382982,,3/3/20 23:59,0.0067075,,3/3/20 23:59,0.0038346,,3/3/20 23:59,0.0033748,,3/3/20 23:59,70.25353622,,3/3/20 23:59,0.0023975,,3/3/20 23:59,70.25353622,,3/3/20 23:59,0.0437239,,3/3/20 23:59,0.0093421,,3/3/20 23:59,0.0025056,,3/3/20 23:59,3.115408897
3/4/20 0:19,1.344144,,3/4/20 0:09,0.0087586,,3/4/20 0:09,0.0017251,,3/4/20 0:09,0.0028568,,3/4/20 0:10,70.68226395,,3/4/20 0:09,0.0026933,,3/4/20 0:10,70.68226395,,3/4/20 0:09,0.0476075,,3/4/20 0:09,0.0086217,,3/4/20 0:09,0.0016948,,3/4/20 0:10,3.115701914
3/4/20 0:30,0.9966342,,3/4/20 0:19,0.1346748,,3/4/20 0:19,0.040086,,3/4/20 0:19,0.0384046,,3/4/20 0:20,70.72127914,,3/4/20 0:19,0.0607983,,3/4/20 0:20,70.72127914,,3/4/20 0:19,3.1157506,,3/4/20 0:19,0.1805816,,3/4/20 0:19,0.0824512,,3/4/20 0:20,3.115506649
3/4/20 0:40,0.0380504,,3/4/20 0:30,0.050059,,3/4/20 0:30,0.0204395,,3/4/20 0:30,0.0238555,,3/4/20 0:31,71.30592346,,3/4/20 0:30,0.0166508,,3/4/20 0:31,71.30592346,,3/4/20 0:30,2.5326724,,3/4/20 0:30,0.1412264,,3/4/20 0:30,0.01464,,3/4/20 0:31,3.115311384
3/4/20 0:50,0.0427959,,3/4/20 0:40,0.0088469,,3/4/20 0:40,0.0023189,,3/4/20 0:40,0.0030258,,3/4/20 0:41,71.85155602,,3/4/20 0:40,0.0026375,,3/4/20 0:41,71.85155602,,3/4/20 0:40,0.0448133,,3/4/20 0:40,0.0108857,,3/4/20 0:40,0.0021914,,3/4/20 0:41,3.115311384
3/4/20 0:59,0.0413579,,3/4/20 0:50,0.0085637,,3/4/20 0:50,0.0019727,,3/4/20 0:50,0.0030659,,3/4/20 0:50,72.28033524,,3/4/20 0:50,0.0028207,,3/4/20 0:50,72.28033524,,3/4/20 0:50,0.0471515,,3/4/20 0:50,0.0084323,,3/4/20 0:50,0.0019157,,3/4/20 0:50,3.115408897
3/4/20 1:09,0.0427226,,3/4/20 0:59,0.0069935,,3/4/20 0:59,0.0027308,,3/4/20 0:59,0.0035098,,3/4/20 1:00,72.3582695,,3/4/20 0:59,0.0024532,,3/4/20 1:00,72.3582695,,3/4/20 0:59,0.0497328,,3/4/20 0:59,0.0121457,,3/4/20 0:59,0.0014282,,3/4/20 1:00,3.115116119
3/4/20 1:19,0.0410651,,3/4/20 1:09,0.0079925,,3/4/20 1:09,0.0023296,,3/4/20 1:09,0.0030578,,3/4/20 1:10,72.67009583,,3/4/20 1:09,0.0026185,,3/4/20 1:10,72.67009583,,3/4/20 1:09,0.0445184,,3/4/20 1:09,0.0100194,,3/4/20 1:09,0.0016285,,3/4/20 1:10,3.115018368
3/4/20 1:29,0.0424164,,3/4/20 1:19,0.0095027,,3/4/20 1:19,0.0017548,,3/4/20 1:19,0.0030451,,3/4/20 1:20,72.67009583,,3/4/20 1:19,0.002919,,3/4/20 1:20,72.67009583,,3/4/20 1:19,0.046462,,3/4/20 1:19,0.009281,,3/4/20 1:19,0.0030151,,3/4/20 1:20,3.115116119
3/4/20 1:40,0.0424398,,3/4/20 1:29,0.0083914,,3/4/20 1:29,0.0024638,,3/4/20 1:29,0.0032867,,3/4/20 1:30,72.82596436,,3/4/20 1:29,0.0030539,,3/4/20 1:30,72.82596436,,3/4/20 1:29,0.0456802,,3/4/20 1:29,0.0104976,,3/4/20 1:29,0.0020922,,3/4/20 1:30,3.115897417
3/4/20 1:50,0.0376467,,3/4/20 1:40,0.0087535,,3/4/20 1:40,0.0026128,,3/4/20 1:40,0.0031487,,3/4/20 1:40,72.5531498,,3/4/20 1:40,0.0027942,,3/4/20 1:40,72.5531498,,3/4/20 1:40,0.0467091,,3/4/20 1:40,0.0083303,,3/4/20 1:40,0.0022119,,3/4/20 1:40,3.115701914
3/4/20 2:00,0.0472961,,3/4/20 1:50,0.009145,,3/4/20 1:50,0.0030346,,3/4/20 1:50,0.0030699,,3/4/20 1:50,72.51418266,,3/4/20 1:50,0.0028504,,3/4/20 1:50,72.51418266,,3/4/20 1:50,0.0588509,,3/4/20 1:50,0.0093724,,3/4/20 1:50,0.0020679,,3/4/20 1:50,3.115213633
3/4/20 2:09,0.0413852,,3/4/20 2:00,0.0069122,,3/4/20 2:00,0.0019814,,3/4/20 2:00,0.0030631,,3/4/20 2:00,72.3582695,,3/4/20 2:00,0.0024499,,3/4/20 2:00,72.3582695,,3/4/20 2:00,0.0442769,,3/4/20 2:00,0.0116171,,3/4/20 2:00,0.0017005,,3/4/20 2:00,3.115799904
3/4/20 2:19,0.0498222,,3/4/20 2:09,0.0076379,,3/4/20 2:09,0.0030705,,3/4/20 2:09,0.0028846,,3/4/20 2:10,72.12441864,,3/4/20 2:09,0.0027184,,3/4/20 2:10,72.12441864,,3/4/20 2:09,0.0465439,,3/4/20 2:09,0.0092404,,3/4/20 2:09,0.0021416,,3/4/20 2:10,3.115408897
3/4/20 2:29,0.0441012,,3/4/20 2:19,0.0091987,,3/4/20 2:19,0.0020368,,3/4/20 2:19,0.0032133,,3/4/20 2:20,72.00746918,,3/4/20 2:19,0.0028301,,3/4/20 2:20,72.00746918,,3/4/20 2:19,0.0474136,,3/4/20 2:19,0.0087862,,3/4/20 2:19,0.0014842,,3/4/20 2:20,3.115506649
3/4/20 2:39,0.0379099,,3/4/20 2:29,0.0109045,,3/4/20 2:29,0.0043755,,3/4/20 2:29,0.0033535,,3/4/20 2:30,71.65667572,,3/4/20 2:29,0.0031359,,3/4/20 2:30,71.65667572,,3/4/20 2:29,0.0552185,,3/4/20 2:29,0.0106969,,3/4/20 2:29,0.0017028,,3/4/20 2:30,3.115897417
3/4/20 2:50,0.0462839,,3/4/20 2:39,0.0103711,,3/4/20 2:39,0.0026719,,3/4/20 2:39,0.0028929,,3/4/20 2:39,71.38385773,,3/4/20 2:39,0.0029894,,3/4/20 2:39,71.38385773,,3/4/20 2:39,0.0543832,,3/4/20 2:39,0.007972,,3/4/20 2:39,0.0025556,,3/4/20 2:39,3.115897417
3/4/20 3:00,0.0409354,,3/4/20 2:50,0.0074411,,3/4/20 2:50,0.0023796,,3/4/20 2:50,0.0030295,,3/4/20 2:50,71.1500103,,3/4/20 2:50,0.0025219,,3/4/20 2:50,71.1500103,,3/4/20 2:50,0.0461619,,3/4/20 2:50,0.0088216,,3/4/20 2:50,0.0011699,,3/4/20 2:50,3.115506649
3/4/20 3:10,0.0428652,,3/4/20 3:00,0.009887,,3/4/20 3:00,0.0028653,,3/4/20 3:00,0.0033638,,3/4/20 3:00,70.83818054,,3/4/20 3:00,0.0029277,,3/4/20 3:00,70.83818054,,3/4/20 3:00,0.0443016,,3/4/20 3:00,0.0098558,,3/4/20 3:00,0.0023024,,3/4/20 3:00,3.116190434
3/4/20 3:19,0.0437681,,3/4/20 3:10,0.0079067,,3/4/20 3:10,0.0048573,,3/4/20 3:10,0.0037104,,3/4/20 3:10,70.9940937,,3/4/20 3:10,0.0027305,,3/4/20 3:10,70.9940937,,3/4/20 3:10,0.0446046,,3/4/20 3:10,0.0132359,,3/4/20 3:10,0.003577,,3/4/20 3:10,3.115604401
3/4/20 3:29,0.0464294,,3/4/20 3:19,0.0114553,,3/4/20 3:19,0.0028444,,3/4/20 3:19,0.0030833,,3/4/20 3:20,70.68226395,,3/4/20 3:19,0.0031476,,3/4/20 3:20,70.68226395,,3/4/20 3:19,0.0435752,,3/4/20 3:19,0.0120278,,3/4/20 3:19,0.0030957,,3/4/20 3:20,3.115995169
3/4/20 3:39,0.044927,,3/4/20 3:29,0.0086393,,3/4/20 3:29,0.0037404,,3/4/20 3:29,0.003534,,3/4/20 3:30,70.52639542,,3/4/20 3:29,0.0028422,,3/4/20 3:30,70.52639542,,3/4/20 3:29,0.0442115,,3/4/20 3:29,0.0110332,,3/4/20 3:29,0.0018386,,3/4/20 3:30,3.116385698
3/4/20 3:49,0.0446555,,3/4/20 3:39,0.0084339,,3/4/20 3:39,0.0026575,,3/4/20 3:39,0.0033626,,3/4/20 3:39,70.25353622,,3/4/20 3:39,0.0026556,,3/4/20 3:39,70.25353622,,3/4/20 3:39,0.0508964,,3/4/20 3:39,0.0094629,,3/4/20 3:39,0.0019706,,3/4/20 3:39,3.116385698
3/4/20 4:00,0.0380002,,3/4/20 3:49,0.0111103,,3/4/20 3:49,0.0022407,,3/4/20 3:49,0.0033082,,3/4/20 3:49,69.47400818,,3/4/20 3:49,0.003499,,3/4/20 3:49,69.47400818,,3/4/20 3:49,0.0490682,,3/4/20 3:49,0.0101053,,3/4/20 3:49,0.0040293,,3/4/20 3:49,3.115995169
3/4/20 4:10,0.0473618,,3/4/20 4:00,0.0098329,,3/4/20 4:00,0.002621,,3/4/20 4:00,0.0027826,,3/4/20 4:00,69.43504105,,3/4/20 4:00,0.0035041,,3/4/20 4:00,69.43504105,,3/4/20 4:00,0.0501976,,3/4/20 4:00,0.0080064,,3/4/20 4:00,0.0042116,,3/4/20 4:00,3.116288185
