Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
3/3/20 21:20,0.0024235,,3/3/20 21:10,0.0052571,,3/3/20 21:01,67.73998108,,3/3/20 21:10,0.0537932,,3/3/20 21:10,0.0200137,,3/3/20 21:20,0.004566,,3/3/20 21:11,67.88665543,,3/3/20 21:20,0.0032174,,3/3/20 21:20,0.0404776,,3/3/20 21:20,0.0169373,,3/3/20 21:01,3.086984158
3/3/20 21:30,0.0063349,,3/3/20 21:20,0.0053429,,3/3/20 21:11,67.88665543,,3/3/20 21:20,0.0433841,,3/3/20 21:20,0.0167328,,3/3/20 21:30,0.0086558,,3/3/20 21:20,67.55664673,,3/3/20 21:30,0.0079322,,3/3/20 21:30,0.0541772,,3/3/20 21:30,0.0223856,,3/3/20 21:11,3.086788893
3/3/20 21:39,0.0035665,,3/3/20 21:30,0.0080796,,3/3/20 21:20,67.55664673,,3/3/20 21:30,0.0552034,,3/3/20 21:30,0.0251118,,3/3/20 21:40,0.0042758,,3/3/20 21:30,67.44667358,,3/3/20 21:40,0.004079,,3/3/20 21:40,0.04276,,3/3/20 21:40,0.011154,,3/3/20 21:20,3.086886406
3/3/20 21:49,0.0039505,,3/3/20 21:39,0.0047643,,3/3/20 21:30,67.44667358,,3/3/20 21:39,0.0506237,,3/3/20 21:39,0.0134395,,3/3/20 21:49,0.0050864,,3/3/20 21:40,67.51999359,,3/3/20 21:49,0.0032452,,3/3/20 21:49,0.0370221,,3/3/20 21:49,0.0154606,,3/3/20 21:30,3.08659339
3/3/20 21:59,0.0033435,,3/3/20 21:49,0.0058295,,3/3/20 21:40,67.51999359,,3/3/20 21:49,0.0569017,,3/3/20 21:49,0.0175417,,3/3/20 21:59,0.0057098,,3/3/20 21:50,67.81334229,,3/3/20 21:59,0.0034244,,3/3/20 21:59,0.051086,,3/3/20 21:59,0.0178391,,3/3/20 21:40,3.087277174
3/3/20 22:10,0.0086844,,3/3/20 21:59,0.005456,,3/3/20 21:50,67.81334229,,3/3/20 21:59,0.0451151,,3/3/20 21:59,0.0184159,,3/3/20 22:10,0.0043692,,3/3/20 22:01,68.25332413,,3/3/20 22:10,0.0026439,,3/3/20 22:10,0.057328,,3/3/20 22:10,0.0151613,,3/3/20 21:50,3.086984158
3/3/20 22:20,0.0075007,,3/3/20 22:10,0.0060011,,3/3/20 22:01,68.25332413,,3/3/20 22:10,0.0774609,,3/3/20 22:10,0.0227115,,3/3/20 22:20,0.005273,,3/3/20 22:11,68.3633419,,3/3/20 22:20,0.0037786,,3/3/20 22:20,0.0550188,,3/3/20 22:20,0.0165909,,3/3/20 22:01,3.08659339
3/3/20 22:30,0.0036352,,3/3/20 22:20,0.0073532,,3/3/20 22:11,68.3633419,,3/3/20 22:20,0.0637359,,3/3/20 22:20,0.0267733,,3/3/20 22:30,0.0053972,,3/3/20 22:20,68.83998032,,3/3/20 22:30,0.004563,,3/3/20 22:30,0.046568,,3/3/20 22:30,0.016007,,3/3/20 22:11,3.086886406
3/3/20 22:40,0.00382,,3/3/20 22:30,0.0060021,,3/3/20 22:20,68.83998032,,3/3/20 22:30,0.0419036,,3/3/20 22:30,0.0178158,,3/3/20 22:40,0.0058725,,3/3/20 22:30,69.49999771,,3/3/20 22:40,0.0035645,,3/3/20 22:40,0.0435476,,3/3/20 22:40,0.017135,,3/3/20 22:20,3.086495876
3/3/20 22:49,0.0063214,,3/3/20 22:40,0.0049426,,3/3/20 22:30,69.49999771,,3/3/20 22:40,0.0451165,,3/3/20 22:40,0.0156861,,3/3/20 22:50,0.0046798,,3/3/20 22:40,69.93998299,,3/3/20 22:50,0.0028337,,3/3/20 22:50,0.049334,,3/3/20 22:50,0.0148994,,3/3/20 22:30,3.08659339
3/3/20 22:59,0.0023175,,3/3/20 22:49,0.0054202,,3/3/20 22:40,69.93998299,,3/3/20 22:49,0.0597542,,3/3/20 22:49,0.0206478,,3/3/20 22:59,0.0049747,,3/3/20 22:50,69.86666641,,3/3/20 22:59,0.0040124,,3/3/20 22:59,0.0476707,,3/3/20 22:59,0.0149823,,3/3/20 22:40,3.086984158
3/3/20 23:09,0.0086538,,3/3/20 22:59,0.004486,,3/3/20 22:50,69.86666641,,3/3/20 22:59,0.0559773,,3/3/20 22:59,0.0127336,,3/3/20 23:09,0.0044086,,3/3/20 23:00,70.1233139,,3/3/20 23:09,0.0030249,,3/3/20 23:09,0.0440334,,3/3/20 23:09,0.0137828,,3/3/20 22:50,3.086691141
3/3/20 23:20,0.0051244,,3/3/20 23:09,0.0063082,,3/3/20 23:00,70.1233139,,3/3/20 23:09,0.0475262,,3/3/20 23:09,0.0194102,,3/3/20 23:20,0.0060416,,3/3/20 23:09,70.05000076,,3/3/20 23:20,0.0045996,,3/3/20 23:20,0.0413425,,3/3/20 23:20,0.0202813,,3/3/20 23:00,3.086300373
3/3/20 23:30,0.0062694,,3/3/20 23:20,0.0068674,,3/3/20 23:09,70.05000076,,3/3/20 23:20,0.0471608,,3/3/20 23:20,0.0216933,,3/3/20 23:30,0.0051207,,3/3/20 23:20,70.08665733,,3/3/20 23:30,0.0043555,,3/3/20 23:30,0.0426349,,3/3/20 23:30,0.017337,,3/3/20 23:09,3.086495876
3/3/20 23:40,0.0068315,,3/3/20 23:30,0.0060417,,3/3/20 23:20,70.08665733,,3/3/20 23:30,0.0432213,,3/3/20 23:30,0.0162605,,3/3/20 23:40,0.0051194,,3/3/20 23:30,69.49999771,,3/3/20 23:40,0.0030159,,3/3/20 23:40,0.0565755,,3/3/20 23:40,0.0147451,,3/3/20 23:20,3.086886406
3/3/20 23:50,0.004365,,3/3/20 23:40,0.0058176,,3/3/20 23:30,69.49999771,,3/3/20 23:40,0.1203864,,3/3/20 23:40,0.0147681,,3/3/20 23:50,0.0118437,,3/3/20 23:40,69.75664864,,3/3/20 23:50,0.0143428,,3/3/20 23:50,0.1560353,,3/3/20 23:50,0.0238254,,3/3/20 23:30,3.087179422
3/4/20 0:00,0.003983,,3/3/20 23:50,0.0081206,,3/3/20 23:40,69.75664864,,3/3/20 23:50,0.2347431,,3/3/20 23:50,0.0220821,,3/4/20 0:00,0.0045293,,3/3/20 23:50,69.83000984,,3/4/20 0:00,0.0022605,,3/4/20 0:00,0.0434634,,3/4/20 0:00,0.0172305,,3/3/20 23:40,3.086495876
3/4/20 0:09,0.002957,,3/4/20 0:00,0.0055201,,3/3/20 23:50,69.83000984,,3/4/20 0:00,0.0479667,,3/4/20 0:00,0.0185277,,3/4/20 0:09,0.0052485,,3/4/20 0:00,69.64667549,,3/4/20 0:09,0.0054517,,3/4/20 0:09,0.0442437,,3/4/20 0:09,0.0177296,,3/3/20 23:50,3.086691141
3/4/20 0:19,0.0031853,,3/4/20 0:09,0.0049859,,3/4/20 0:00,69.64667549,,3/4/20 0:09,0.059008,,3/4/20 0:09,0.0142446,,3/4/20 0:19,0.0058875,,3/4/20 0:10,69.31666679,,3/4/20 0:19,0.0055492,,3/4/20 0:19,0.0468018,,3/4/20 0:19,0.0187957,,3/4/20 0:00,3.087081671
3/4/20 0:30,0.004448,,3/4/20 0:19,0.0050844,,3/4/20 0:10,69.31666679,,3/4/20 0:19,0.0489335,,3/4/20 0:19,0.0162176,,3/4/20 0:30,0.0049899,,3/4/20 0:20,69.64667549,,3/4/20 0:30,0.0056819,,3/4/20 0:30,0.0432656,,3/4/20 0:30,0.0165495,,3/4/20 0:10,3.087179422
3/4/20 0:40,0.0037829,,3/4/20 0:30,0.0048012,,3/4/20 0:20,69.64667549,,3/4/20 0:30,0.0477593,,3/4/20 0:30,0.0151976,,3/4/20 0:40,0.0059548,,3/4/20 0:31,69.46334457,,3/4/20 0:40,0.0034702,,3/4/20 0:40,0.0397776,,3/4/20 0:40,0.018691,,3/4/20 0:20,3.08610487
3/4/20 0:50,0.011153,,3/4/20 0:40,0.0055663,,3/4/20 0:31,69.46334457,,3/4/20 0:40,0.0487463,,3/4/20 0:40,0.0170993,,3/4/20 0:50,0.010981,,3/4/20 0:41,69.64667549,,3/4/20 0:50,0.018141,,3/4/20 0:50,0.051567,,3/4/20 0:50,0.0362018,,3/4/20 0:31,3.087179422
3/4/20 1:00,0.003618,,3/4/20 0:50,0.0082402,,3/4/20 0:41,69.64667549,,3/4/20 0:50,0.0691757,,3/4/20 0:50,0.0284811,,3/4/20 1:00,0.0046565,,3/4/20 0:51,69.68333206,,3/4/20 1:00,0.0026496,,3/4/20 1:00,0.2816456,,3/4/20 1:00,0.0141589,,3/4/20 0:41,3.086984158
3/4/20 1:10,0.0184157,,3/4/20 1:00,0.0053629,,3/4/20 0:51,69.68333206,,3/4/20 1:00,0.4679125,,3/4/20 1:00,0.0237965,,3/4/20 1:10,0.0339062,,3/4/20 1:01,70.1233139,,3/4/20 1:10,0.0144444,,3/4/20 1:10,0.6445368,,3/4/20 1:10,0.1020447,,3/4/20 0:51,3.086984158
3/4/20 1:19,0.0031123,,3/4/20 1:10,0.0432384,,3/4/20 1:01,70.1233139,,3/4/20 1:10,0.9746817,,3/4/20 1:10,0.1906447,,3/4/20 1:19,0.0047775,,3/4/20 1:10,70.52668381,,3/4/20 1:19,0.0041061,,3/4/20 1:19,0.0452431,,3/4/20 1:19,0.0132813,,3/4/20 1:01,3.086886406
3/4/20 1:29,0.0029592,,3/4/20 1:19,0.0059073,,3/4/20 1:10,70.52668381,,3/4/20 1:19,0.0407364,,3/4/20 1:19,0.0182159,,3/4/20 1:29,0.0046574,,3/4/20 1:20,70.63665695,,3/4/20 1:29,0.0025738,,3/4/20 1:29,0.0399841,,3/4/20 1:29,0.0133541,,3/4/20 1:10,3.087277174
3/4/20 1:40,0.0079463,,3/4/20 1:29,0.0056967,,3/4/20 1:20,70.63665695,,3/4/20 1:29,0.047268,,3/4/20 1:29,0.0168301,,3/4/20 1:40,0.0058494,,3/4/20 1:30,70.71001816,,3/4/20 1:40,0.0042472,,3/4/20 1:40,0.0483528,,3/4/20 1:40,0.0184039,,3/4/20 1:20,3.086886406
3/4/20 1:50,0.0035988,,3/4/20 1:40,0.0063576,,3/4/20 1:30,70.71001816,,3/4/20 1:40,0.0495062,,3/4/20 1:40,0.0185315,,3/4/20 1:50,0.0044788,,3/4/20 1:41,70.96666565,,3/4/20 1:50,0.0030717,,3/4/20 1:50,0.0429694,,3/4/20 1:50,0.012374,,3/4/20 1:30,3.087179422
3/4/20 2:00,0.0043643,,3/4/20 1:50,0.005235,,3/4/20 1:41,70.96666565,,3/4/20 1:50,0.0488802,,3/4/20 1:50,0.0149847,,3/4/20 2:00,0.0058953,,3/4/20 1:51,70.96666565,,3/4/20 2:00,0.00372,,3/4/20 2:00,0.0396014,,3/4/20 2:00,0.0188419,,3/4/20 1:41,3.086495876
3/4/20 2:10,0.0048005,,3/4/20 2:00,0.0059906,,3/4/20 1:51,70.96666565,,3/4/20 2:00,0.0477837,,3/4/20 2:00,0.017213,,3/4/20 2:10,0.0047234,,3/4/20 2:00,71.03998222,,3/4/20 2:10,0.003543,,3/4/20 2:10,0.0466365,,3/4/20 2:10,0.0131562,,3/4/20 1:51,3.087179422
3/4/20 2:20,0.0031613,,3/4/20 2:10,0.0057995,,3/4/20 2:00,71.03998222,,3/4/20 2:10,0.0506766,,3/4/20 2:10,0.0204412,,3/4/20 2:20,0.0052172,,3/4/20 2:10,70.93000908,,3/4/20 2:20,0.0049951,,3/4/20 2:20,0.049723,,3/4/20 2:20,0.0179226,,3/4/20 2:00,3.086984158
3/4/20 2:29,0.0028478,,3/4/20 2:20,0.0042837,,3/4/20 2:10,70.93000908,,3/4/20 2:20,0.0476484,,3/4/20 2:20,0.0156652,,3/4/20 2:29,0.0045824,,3/4/20 2:20,71.00332565,,3/4/20 2:29,0.0036834,,3/4/20 2:29,0.0397386,,3/4/20 2:29,0.0135697,,3/4/20 2:10,3.086788893
3/4/20 2:39,0.0046345,,3/4/20 2:29,0.0051119,,3/4/20 2:20,71.00332565,,3/4/20 2:29,0.0479729,,3/4/20 2:29,0.0149657,,3/4/20 2:39,0.0045268,,3/4/20 2:30,70.93000908,,3/4/20 2:39,0.0032667,,3/4/20 2:39,0.0458652,,3/4/20 2:39,0.0165982,,3/4/20 2:20,3.086984158
3/4/20 2:50,0.0043791,,3/4/20 2:39,0.0053067,,3/4/20 2:30,70.93000908,,3/4/20 2:39,0.0476998,,3/4/20 2:39,0.0154226,,3/4/20 2:50,0.0049428,,3/4/20 2:40,70.67331696,,3/4/20 2:50,0.0042904,,3/4/20 2:50,0.0488254,,3/4/20 2:50,0.0158645,,3/4/20 2:30,3.087277174
3/4/20 3:00,0.0033199,,3/4/20 2:50,0.0053622,,3/4/20 2:40,70.67331696,,3/4/20 2:50,0.0565684,,3/4/20 2:50,0.0163017,,3/4/20 3:00,0.0051298,,3/4/20 2:51,70.56334381,,3/4/20 3:00,0.0043423,,3/4/20 3:00,0.0436676,,3/4/20 3:00,0.0149181,,3/4/20 2:40,3.087277174
3/4/20 3:10,0.0052751,,3/4/20 3:00,0.0057022,,3/4/20 2:51,70.56334381,,3/4/20 3:00,0.0432639,,3/4/20 3:00,0.0170475,,3/4/20 3:10,0.0046244,,3/4/20 3:00,70.63665695,,3/4/20 3:10,0.002497,,3/4/20 3:10,0.0560733,,3/4/20 3:10,0.0125142,,3/4/20 2:51,3.086788893
3/4/20 3:20,0.0036682,,3/4/20 3:10,0.0060201,,3/4/20 3:00,70.63665695,,3/4/20 3:10,0.0552212,,3/4/20 3:10,0.0183509,,3/4/20 3:20,0.0047215,,3/4/20 3:10,70.1233139,,3/4/20 3:20,0.0036181,,3/4/20 3:20,0.045953,,3/4/20 3:20,0.0165829,,3/4/20 3:00,3.087277174
3/4/20 3:30,0.0022179,,3/4/20 3:20,0.0054223,,3/4/20 3:10,70.1233139,,3/4/20 3:20,0.0501548,,3/4/20 3:20,0.0208697,,3/4/20 3:30,0.0051041,,3/4/20 3:20,69.90332642,,3/4/20 3:30,0.0036027,,3/4/20 3:30,0.0499137,,3/4/20 3:30,0.0142478,,3/4/20 3:10,3.087277174
3/4/20 3:39,0.0033959,,3/4/20 3:30,0.0048534,,3/4/20 3:20,69.90332642,,3/4/20 3:30,0.0483322,,3/4/20 3:30,0.0158209,,3/4/20 3:39,0.0053762,,3/4/20 3:30,69.93998299,,3/4/20 3:39,0.0062219,,3/4/20 3:39,0.0412645,,3/4/20 3:39,0.0153676,,3/4/20 3:20,3.087277174
3/4/20 3:49,0.0029033,,3/4/20 3:39,0.0048327,,3/4/20 3:30,69.93998299,,3/4/20 3:39,0.053136,,3/4/20 3:39,0.0161673,,3/4/20 3:49,0.0044737,,3/4/20 3:40,69.35332336,,3/4/20 3:49,0.0030377,,3/4/20 3:49,0.0424411,,3/4/20 3:49,0.0135078,,3/4/20 3:30,3.087179422
3/4/20 4:00,0.0038779,,3/4/20 3:49,0.0056128,,3/4/20 3:40,69.35332336,,3/4/20 3:49,0.046049,,3/4/20 3:49,0.0164087,,3/4/20 4:00,0.0041435,,3/4/20 3:50,69.13333588,,3/4/20 4:00,0.0028666,,3/4/20 4:00,0.04481,,3/4/20 4:00,0.0131876,,3/4/20 3:40,3.087472677
3/4/20 4:10,0.0049199,,3/4/20 4:00,0.0051208,,3/4/20 3:50,69.13333588,,3/4/20 4:00,0.0461496,,3/4/20 4:00,0.0158763,,3/4/20 4:10,0.0047432,,3/4/20 4:00,68.73000717,,3/4/20 4:10,0.0036446,,3/4/20 4:10,0.0479052,,3/4/20 4:10,0.0203286,,3/4/20 3:50,3.087765694
3/4/20 4:20,0.0027227,,3/4/20 4:10,0.0061416,,3/4/20 4:00,68.73000717,,3/4/20 4:10,0.0541962,,3/4/20 4:10,0.0195933,,3/4/20 4:20,0.0043545,,3/4/20 4:10,68.76666718,,3/4/20 4:20,0.002691,,3/4/20 4:20,0.0417293,,3/4/20 4:20,0.0133532,,3/4/20 4:00,3.087472677
3/4/20 4:30,0.0029517,,3/4/20 4:20,0.0052593,,3/4/20 4:10,68.76666718,,3/4/20 4:20,0.0473627,,3/4/20 4:20,0.0191726,,3/4/20 4:30,0.0053819,,3/4/20 4:20,68.43665848,,3/4/20 4:30,0.00369,,3/4/20 4:30,0.0443786,,3/4/20 4:30,0.0163407,,3/4/20 4:10,3.087667942
3/4/20 4:40,0.0038175,,3/4/20 4:30,0.0055502,,3/4/20 4:20,68.43665848,,3/4/20 4:30,0.0438996,,3/4/20 4:30,0.0175687,,3/4/20 4:40,0.0051904,,3/4/20 4:30,68.14335098,,3/4/20 4:40,0.005104,,3/4/20 4:40,0.0452148,,3/4/20 4:40,0.017087,,3/4/20 4:20,3.087374687
3/4/20 4:49,0.0045201,,3/4/20 4:40,0.005678,,3/4/20 4:30,68.14335098,,3/4/20 4:40,0.0451338,,3/4/20 4:40,0.0194351,,3/4/20 4:49,0.0041387,,3/4/20 4:40,68.10664978,,3/4/20 4:49,0.003397,,3/4/20 4:49,0.0528836,,3/4/20 4:49,0.0148744,,3/4/20 4:30,3.087472677
3/4/20 4:59,0.0040292,,3/4/20 4:49,0.0050084,,3/4/20 4:40,68.10664978,,3/4/20 4:49,0.0468817,,3/4/20 4:49,0.0152733,,3/4/20 4:59,0.004101,,3/4/20 4:50,67.63000793,,3/4/20 4:59,0.0019647,,3/4/20 4:59,0.0452428,,3/4/20 4:59,0.012861,,3/4/20 4:40,3.087179422
3/4/20 5:09,0.0053085,,3/4/20 4:59,0.0048444,,3/4/20 4:50,67.63000793,,3/4/20 4:59,0.0446282,,3/4/20 4:59,0.0140623,,3/4/20 5:09,0.0047325,,3/4/20 5:00,67.33665924,,3/4/20 5:09,0.0025373,,3/4/20 5:09,0.0460718,,3/4/20 5:09,0.0162449,,3/4/20 4:50,3.087472677
3/4/20 5:20,0.0032779,,3/4/20 5:09,0.0053258,,3/4/20 5:00,67.33665924,,3/4/20 5:09,0.0466807,,3/4/20 5:09,0.0178068,,3/4/20 5:20,0.0049471,,3/4/20 5:10,67.11666489,,3/4/20 5:20,0.0046015,,3/4/20 5:20,0.0434195,,3/4/20 5:20,0.0137728,,3/4/20 5:00,3.08757019
3/4/20 5:30,0.0033315,,3/4/20 5:20,0.0049665,,3/4/20 5:10,67.11666489,,3/4/20 5:20,0.0485297,,3/4/20 5:20,0.0173993,,3/4/20 5:30,0.0046307,,3/4/20 5:21,66.93333397,,3/4/20 5:30,0.0028098,,3/4/20 5:30,0.0463549,,3/4/20 5:30,0.0142001,,3/4/20 5:10,3.087960958
3/4/20 5:40,0.0039476,,3/4/20 5:30,0.0052373,,3/4/20 5:21,66.93333397,,3/4/20 5:30,0.0508502,,3/4/20 5:30,0.0136051,,3/4/20 5:40,0.0048269,,3/4/20 5:31,66.74999962,,3/4/20 5:40,0.0054692,,3/4/20 5:40,0.0525196,,3/4/20 5:40,0.016614,,3/4/20 5:21,3.087765694
3/4/20 5:50,0.0035206,,3/4/20 5:40,0.0050687,,3/4/20 5:31,66.74999962,,3/4/20 5:40,0.0522661,,3/4/20 5:40,0.0180034,,3/4/20 5:50,0.0055845,,3/4/20 5:41,66.5666687,,3/4/20 5:50,0.004177,,3/4/20 5:50,0.0429994,,3/4/20 5:50,0.0168701,,3/4/20 5:31,3.087765694
3/4/20 6:00,0.003,,3/4/20 5:50,0.0050849,,3/4/20 5:41,66.5666687,,3/4/20 5:50,0.0516447,,3/4/20 5:50,0.0157679,,3/4/20 6:00,0.0058313,,3/4/20 5:50,66.41999092,,3/4/20 6:00,0.0037267,,3/4/20 6:00,0.0480572,,3/4/20 6:00,0.0190635,,3/4/20 5:41,3.087960958
3/4/20 6:09,0.0049405,,3/4/20 6:00,0.0048303,,3/4/20 5:50,66.41999092,,3/4/20 6:00,0.0519032,,3/4/20 6:00,0.0147278,,3/4/20 6:09,0.005799,,3/4/20 6:00,66.27331314,,3/4/20 6:09,0.0045604,,3/4/20 6:09,0.0470757,,3/4/20 6:09,0.0164793,,3/4/20 5:50,3.087765694
3/4/20 6:19,0.0047288,,3/4/20 6:09,0.0053419,,3/4/20 6:00,66.27331314,,3/4/20 6:09,0.0452083,,3/4/20 6:09,0.0174751,,3/4/20 6:19,0.0053515,,3/4/20 6:10,65.90665131,,3/4/20 6:19,0.0041288,,3/4/20 6:19,0.0409956,,3/4/20 6:19,0.0151007,,3/4/20 6:00,3.087960958
3/4/20 6:30,0.0045512,,3/4/20 6:19,0.0058041,,3/4/20 6:10,65.90665131,,3/4/20 6:19,0.0459132,,3/4/20 6:19,0.0175563,,3/4/20 6:30,0.0048767,,3/4/20 6:20,65.8333313,,3/4/20 6:30,0.0041051,,3/4/20 6:30,0.0434532,,3/4/20 6:30,0.0170761,,3/4/20 6:10,3.087960958
3/4/20 6:40,0.0067617,,3/4/20 6:30,0.0060914,,3/4/20 6:20,65.8333313,,3/4/20 6:30,0.0499707,,3/4/20 6:30,0.0183549,,3/4/20 6:40,0.0050912,,3/4/20 6:31,65.57668381,,3/4/20 6:40,0.0047369,,3/4/20 6:40,0.0481919,,3/4/20 6:40,0.0154907,,3/4/20 6:20,3.087374687
3/4/20 6:50,0.0045422,,3/4/20 6:40,0.005701,,3/4/20 6:31,65.57668381,,3/4/20 6:40,0.0467097,,3/4/20 6:40,0.0218307,,3/4/20 6:50,0.0041336,,3/4/20 6:41,65.5033226,,3/4/20 6:50,0.0041608,,3/4/20 6:50,0.0461026,,3/4/20 6:50,0.0130002,,3/4/20 6:31,3.087863207
3/4/20 7:00,0.0035667,,3/4/20 6:50,0.0051956,,3/4/20 6:41,65.5033226,,3/4/20 6:50,0.0469244,,3/4/20 6:50,0.0139557,,3/4/20 7:00,0.0050857,,3/4/20 6:50,65.46666603,,3/4/20 7:00,0.0037319,,3/4/20 7:00,0.0410094,,3/4/20 7:00,0.0134942,,3/4/20 6:41,3.087472677
3/4/20 7:09,0.0044758,,3/4/20 7:00,0.0053395,,3/4/20 6:50,65.46666603,,3/4/20 7:00,0.0439866,,3/4/20 7:00,0.0201289,,3/4/20 7:09,0.0058766,,3/4/20 7:00,64.84335327,,3/4/20 7:09,0.0061121,,3/4/20 7:09,0.0461549,,3/4/20 7:09,0.0175377,,3/4/20 6:50,3.087863207
3/4/20 7:19,0.0040501,,3/4/20 7:09,0.0060566,,3/4/20 7:00,64.84335327,,3/4/20 7:09,0.0491537,,3/4/20 7:09,0.0190407,,3/4/20 7:19,0.0045332,,3/4/20 7:10,64.98998299,,3/4/20 7:19,0.0043982,,3/4/20 7:19,0.0480976,,3/4/20 7:19,0.0125705,,3/4/20 7:00,3.087960958
3/4/20 7:30,0.0042471,,3/4/20 7:19,0.0054828,,3/4/20 7:10,64.98998299,,3/4/20 7:19,0.0442861,,3/4/20 7:19,0.0164187,,3/4/20 7:30,0.0049286,,3/4/20 7:20,64.73333206,,3/4/20 7:30,0.0034246,,3/4/20 7:30,0.0438472,,3/4/20 7:30,0.0150656,,3/4/20 7:10,3.087374687
3/4/20 7:40,0.0036134,,3/4/20 7:30,0.0048887,,3/4/20 7:20,64.73333206,,3/4/20 7:30,0.0505529,,3/4/20 7:30,0.0161586,,3/4/20 7:40,0.0046585,,3/4/20 7:31,64.73333206,,3/4/20 7:40,0.0034886,,3/4/20 7:40,0.0461738,,3/4/20 7:40,0.0143021,,3/4/20 7:20,3.087472677
3/4/20 7:50,0.0029258,,3/4/20 7:40,0.0046619,,3/4/20 7:31,64.73333206,,3/4/20 7:40,0.049066,,3/4/20 7:40,0.0139479,,3/4/20 7:50,0.0051768,,3/4/20 7:40,64.76999207,,3/4/20 7:50,0.0037933,,3/4/20 7:50,0.0470838,,3/4/20 7:50,0.0201617,,3/4/20 7:31,3.087179422
3/4/20 8:00,0.0032623,,3/4/20 7:50,0.0045612,,3/4/20 7:40,64.76999207,,3/4/20 7:50,0.0449229,,3/4/20 7:50,0.0154187,,3/4/20 8:00,0.0044412,,3/4/20 7:50,64.66001892,,3/4/20 8:00,0.0048094,,3/4/20 8:00,0.0408013,,3/4/20 8:00,0.0135244,,3/4/20 7:40,3.086788893
3/4/20 8:10,0.0023183,,3/4/20 8:00,0.0052701,,3/4/20 7:50,64.66001892,,3/4/20 8:00,0.0519882,,3/4/20 8:00,0.014618,,3/4/20 8:10,0.0042916,,3/4/20 8:00,64.54999771,,3/4/20 8:10,0.0050705,,3/4/20 8:10,0.0419147,,3/4/20 8:10,0.0145333,,3/4/20 7:50,3.087277174
3/4/20 8:19,0.0032157,,3/4/20 8:10,0.0050262,,3/4/20 8:00,64.54999771,,3/4/20 8:10,0.0497373,,3/4/20 8:10,0.0180016,,3/4/20 8:19,0.0040722,,3/4/20 8:10,64.11001587,,3/4/20 8:19,0.0031513,,3/4/20 8:19,0.0492016,,3/4/20 8:19,0.0155865,,3/4/20 8:00,3.087374687
3/4/20 8:29,0.0032224,,3/4/20 8:19,0.0050235,,3/4/20 8:10,64.11001587,,3/4/20 8:19,0.0481625,,3/4/20 8:19,0.0170715,,3/4/20 8:29,0.0048316,,3/4/20 8:20,64.29335022,,3/4/20 8:29,0.0050876,,3/4/20 8:29,0.050118,,3/4/20 8:29,0.0136325,,3/4/20 8:10,3.087277174
3/4/20 8:40,0.003256,,3/4/20 8:29,0.003852,,3/4/20 8:20,64.29335022,,3/4/20 8:29,0.0510783,,3/4/20 8:29,0.0126652,,3/4/20 8:40,0.0053702,,3/4/20 8:30,64.0366581,,3/4/20 8:40,0.0034216,,3/4/20 8:40,0.04205,,3/4/20 8:40,0.0172942,,3/4/20 8:20,3.087179422
3/4/20 8:50,0.0047059,,3/4/20 8:40,0.0051702,,3/4/20 8:30,64.0366581,,3/4/20 8:40,0.0479481,,3/4/20 8:40,0.0168315,,3/4/20 8:50,0.0042524,,3/4/20 8:40,64.21998901,,3/4/20 8:50,0.0026875,,3/4/20 8:50,0.0447012,,3/4/20 8:50,0.012506,,3/4/20 8:30,3.086984158
3/4/20 9:00,0.0053471,,3/4/20 8:50,0.0059178,,3/4/20 8:40,64.21998901,,3/4/20 8:50,0.0533925,,3/4/20 8:50,0.0166907,,3/4/20 9:00,0.004666,,3/4/20 8:50,64.29335022,,3/4/20 9:00,0.0028023,,3/4/20 9:00,0.0482937,,3/4/20 9:00,0.0135514,,3/4/20 8:40,3.086788893
3/4/20 9:10,0.0046822,,3/4/20 9:00,0.0052514,,3/4/20 8:50,64.29335022,,3/4/20 9:00,0.0516549,,3/4/20 9:00,0.0171605,,3/4/20 9:10,0.0057162,,3/4/20 9:00,63.96334152,,3/4/20 9:10,0.0059519,,3/4/20 9:10,0.0525559,,3/4/20 9:10,0.0184792,,3/4/20 8:50,3.087472677
3/4/20 9:20,0.0031276,,3/4/20 9:10,0.0059773,,3/4/20 9:00,63.96334152,,3/4/20 9:10,0.0454887,,3/4/20 9:10,0.0188052,,3/4/20 9:20,0.0039748,,3/4/20 9:10,63.66999283,,3/4/20 9:20,0.0028031,,3/4/20 9:20,0.0467784,,3/4/20 9:20,0.0116402,,3/4/20 9:00,3.087277174
